sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s309,1.3288319258181813,1.266592399656322,1.6293790726551862,3.692292132180961,1.4852043899379714,3.3955024660967834,1.3871434631424968,3.5418093221069737,1.8077814090226325,0.23022853341258473
s310,1.8205749650334,1.201610208267617,1.8234009559877595,3.004309121258064,1.1208685665439293,3.3815457161745375,1.8142412694392243,3.8200570091729746,1.3114832394432059,0.3243878493234915
s311,1.96138372711407,1.6685346166674981,1.2284615435371404,3.4740844649592013,1.5279303553371566,3.4026859911843834,1.7793372428377983,3.6642016615690567,1.4666128742149023,0.35729170729398385
s312,1.766803005674985,1.4092281166792162,1.9312666718450866,3.5428981767644045,1.8315358732919171,3.8472586608234325,1.6565614325493585,3.9302226188362894,1.2254427096933742,0.3196359194469397
s313,1.2086091121139435,1.047319145302277,1.6739607001925503,3.3615587158899554,1.4786345700931691,3.787905998534497,1.0542271330513282,3.803210031440787,1.3443233684028693,0.12416977873423737
s314,1.087267612869479,1.9224861878918695,1.3405283080199624,3.0167981861803757,1.0011975164333848,3.202696314264689,1.309819200709268,3.691011492932572,1.321066427364563,0.21127972475191523
s315,1.3553600406701054,1.4423403882227763,1.4635408282518223,3.4232816560282413,1.7178739069186135,3.2613912554722497,1.065924527995112,3.6943410618019206,1.5029803848557863,0.22832691231949948
s316,1.8725001074462075,1.0738467884872311,1.0546256455291227,3.7717314704116554,1.5612470025337395,3.4646699189388146,1.0645358873151125,3.18205747928219,1.080531386499699,0.14078048807117885
s317,1.5013074168737326,1.8572806092361267,1.2637993631525908,3.4576791191782483,1.0554963302156877,3.926965252414403,1.4970860292043406,3.633173469378907,1.0057700445907547,0.18968164220323108
s318,1.1281939600849031,1.8434433138753843,1.5148865635735833,3.2073163163131686,1.4457286664540576,3.0600472572575397,1.4564620870725569,3.4293029785354037,1.0692645063482737,0.280191620794812
s319,1.430712760773214,1.898768497151818,1.4967672826951384,3.8208692150421033,1.456096174893663,3.765486762906983,1.9662949785393238,3.8442537811384883,1.6420354718857788,0.29725156065450264
s320,1.2089627570144292,1.6513080712571575,1.9396862058749134,3.497243185257552,1.853628026641204,3.8717867518424254,1.4108553475542445,3.0804285953198454,1.8448073416105284,0.37652424843469806
s321,1.8315562055435217,1.8974113221700946,1.0442173149202785,3.5469212581456255,1.7729431210242295,3.8985351404380086,1.9561185329809736,3.807308958950447,1.7050575806552044,0.3200228298728563
s322,1.896193560358086,1.6109598449533835,1.7715975125870391,3.323809282904535,1.381790828904516,3.2179598082708756,1.0891507753190384,3.062063710958505,1.450540096465514,0.4964724019359801
s323,1.5422982894057722,1.5556743019598025,1.5114087012047397,3.0084147602099693,1.3590165321321697,3.635779563558889,1.533936100987971,3.8162714874043813,1.2151547552294981,0.26081169851315433
s324,1.843933442802672,1.365271265857608,1.7780767884364173,3.5117911468139726,1.0833680683465117,3.6860614958537736,1.8973461082991294,3.230970557193673,1.6894945672953203,0.39015923276263487
s325,1.8325794873516696,1.1336222139422985,1.3214543744636305,3.2491625624678697,1.8996848775374515,3.4479483095146213,1.268621665050529,3.841674471687323,1.2895117284277169,0.209816598254943
s326,1.103639734388262,1.1917328662698778,1.1114169242132164,3.4705852643418242,1.8572804058234522,3.3185485403284796,1.7920125720651443,3.240608233938015,1.9849982812214328,0.22455749121444954
s327,1.6431744188355042,1.5741309682159907,1.6448919420660384,3.7182987922870763,1.4030310383042972,3.753505282272474,1.5289385701138012,3.6496947443832313,1.2440702329799194,0.264325328849346
s328,1.9667872154222874,1.288361996018406,1.0830674716258661,3.6567103912996535,1.6411801342621062,3.15220823130122,1.9185602307809968,3.403728001857449,1.919215213489094,0.35238977656626125
s329,1.7011377509410641,1.8130148174576872,1.2244869051013698,3.5181780078832388,1.991236097772617,3.480901898575962,1.3593446862573162,3.0698062922647615,1.8937014497355587,0.459670064552303
s330,1.228262305967088,1.397445772094775,1.9597348503301173,3.8441617880155254,1.6342559216068726,3.459748825049294,1.7771410173780464,3.586980707179941,1.4187200849555301,0.27091587606041706
s331,1.0634330341876497,1.6176569261469207,1.0377013109545594,3.699833058137104,1.8446819589698484,3.2610128539734973,1.1896723061831107,3.8080401830947994,1.2316085891744915,0.12422558393161398
s332,1.4927917676138995,1.6332966240220905,1.2577184687293599,3.8361364147976675,1.0905713980672505,3.1703418986522696,1.2652517764451425,3.647401197159347,1.932547006447383,0.21735793248253735
s333,1.357976940607986,1.5159699139937213,1.6573934291208072,3.5753009070446926,1.5219486482664313,3.0617007025699516,1.0193734281279987,3.966085517707449,1.3795033403245103,0.2262932823731487
s334,1.6111997525969266,1.2041441956784464,1.0652172867144327,3.063634754152382,1.7419148332780279,3.1342374764232646,1.137443086900348,3.6662263285514833,1.008927415543356,0.16151515462221472
s335,1.4246331713630913,1.5561230728274997,1.8920417623042458,3.764408421611336,1.2186755612334572,3.680507323222832,1.8536491646948696,3.599632702777055,1.3056857174485144,0.2781416480291934
s336,1.6575694441028341,1.5290977494608682,1.0625425141803972,3.632712281381837,1.6121992887586396,3.5640931879186586,1.9919209612283688,3.761261494139924,1.2062481840964838,0.20585882180492765
s337,1.0908743961845722,1.798514249234697,1.0494245821814758,3.805205147659131,1.3560248413721658,3.0884077097034135,1.5485924957857211,3.9519814728771028,1.7903604843128644,0.1578671107685442
s338,1.2149826587433203,1.7692681860266533,1.7466148077308619,3.504003318391459,1.4670048395750497,3.973443968784489,1.488100210354296,3.7908192196196477,1.9201404279226488,0.2715642770246597
s339,1.5292374414673318,1.3114524834423678,1.7850597772302268,3.4833731012909626,1.3232078007425667,3.1874289295671523,1.8348526152957976,3.6872064570384095,1.4998493829092607,0.31736519543970254
s340,1.0896356448833822,1.1940605699854636,1.5748751507805077,3.9976549576059357,1.2704915737199072,3.735953897040267,1.533798168293926,3.307559434637091,1.9504172270058662,0.14502744781153712
s341,1.9199718379231447,1.2120019689787584,1.873102829986328,3.2176172020984484,1.400658164772223,3.855219709618047,1.5897455687725626,3.1113194512901923,1.8922388516638093,0.43939366485843473
s342,1.4219697109035252,1.6052066137075536,1.41672613303849,3.0086562471058764,1.4166830488043072,3.69824004748879,1.9391490154567648,3.9911874940574323,1.797798243418506,0.3097545261987931
s343,1.8994663770170623,1.8721678088119447,1.115258232706576,3.447406825072279,1.8878672538319128,3.667208322121325,1.6023459210966529,3.0142865258794997,1.2671455416787207,0.40683841563215967
s344,1.3172884792659871,1.3358109316458449,1.1580214031311287,3.7003288841906246,1.5896579333703533,3.8127368952678182,1.5362803331572283,3.1319446320203093,1.7747088998975085,0.17751211824644042
s345,1.202505044801171,1.2088220196219939,1.6263574214013052,3.5246976022751806,1.4382841009515266,3.5255819958039423,1.578451928037681,3.4141412617936404,1.696174003979495,0.21306138939505828
s346,1.114448115357958,1.0960490590096028,1.5455982527623306,3.834385236750917,1.7014494149935893,3.847901506575013,1.2298167323743643,3.175656505041217,1.010793884278903,0.11733275469082609
s347,1.1530109891971851,1.5942068512422725,1.0144262881180772,3.176109377046574,1.6927738176294091,3.527932849392046,1.7334875138557961,3.9151889502004313,1.7839149401456234,0.1871646623317477
s348,1.3991410799910677,1.2014531051276323,1.5292346991638595,3.7181737526574903,1.016824212400496,3.5002950927063297,1.406742144609329,3.3042734225989063,1.9931595722632385,0.1918497539127971
s349,1.2711470580495383,1.906572481618812,1.581207706827048,3.5881270560134424,1.3898953055892131,3.2032457810118813,1.85748451026797,3.676481401995588,1.7421898853499975,0.36901221574365317
s350,1.3042056774161157,1.4560653500281444,1.3990963345565066,3.9820393605595257,1.4989653530243903,3.3733659712107267,1.6786289889003108,3.4688662105358947,1.8126076559505784,0.2255241561063429
s351,1.5792897441077232,1.8694892879322627,1.4168074417207293,3.463206639731018,1.1092295877527043,3.2315360624127463,1.000644198962577,3.9818807034248787,1.6894919820030478,0.2652025363940273
s352,1.5001038731755663,1.1615786827320638,1.216900298534487,3.2199118672976876,1.632354577757599,3.4375190208808073,1.2089301255840061,3.3433771707648505,1.162169975713741,0.17317291010222596
s353,1.0552089372335103,1.711281946021747,1.9426653000521101,3.393662956734399,1.6649876764108391,3.2266534489744982,1.8668405922285163,3.685238708484226,1.1610271076084162,0.31296017269709064
s354,1.689426168841258,1.522642702455908,1.9630128595020098,3.185353579967025,1.800496586886021,3.7018724084281174,1.3480727851776966,3.9420234611729636,1.6760857035902927,0.4009981376053722
s355,1.7504163130739365,1.7069945032190676,1.9454536642411766,3.1788216415680286,1.7519679638686578,3.0915993886226736,1.377932757800508,3.51250444403631,1.4248180964320878,0.6229686932815204
s356,1.6809802257773465,1.6056284071032716,1.7656373331067576,3.2525265003288046,1.3130540532799255,3.924635702980498,1.3751487718004047,3.9559132096559066,1.1192306875117621,0.26029354066858634
s357,1.8853946161870438,1.0833877617249588,1.5769372991539665,3.7347645073808504,1.5549413149028988,3.2552824651700307,1.83312444177801,3.5120984573148606,1.2168399937374506,0.26747826797329766
s358,1.1546018436109318,1.8544015870842876,1.4014965548028417,3.6910440123460386,1.2924907970667965,3.2490762212804443,1.8614487027914146,3.189463892676438,1.6559516361707685,0.2991694809757769
s359,1.3252925409194756,1.0523512542855453,1.5609192592488685,3.189280680040067,1.3779691707365103,3.432362826733426,1.7047312802374361,3.8375920199234397,1.9439646258568244,0.22098135406587505
s360,1.4230548771656106,1.5459164405371904,1.9396724019248732,3.8960093917545593,1.0178933334716735,3.1032595809035364,1.8906827443226542,3.1898267970196184,1.9962856413242274,0.3817288992919767
s361,1.4526153144477565,1.9574373841993415,1.4665124489442585,3.9373028557630976,1.0679047284408374,3.390556298992824,1.3948541291209051,3.3349719527851818,1.1605994443301988,0.24609567854327283
s362,1.200865460792441,1.5498959487187491,1.4846582285502532,3.5064945782222274,1.1741389092654146,3.3559678575984626,1.6973333144732643,3.634746586244489,1.1001043895974902,0.18906615526168502
s363,1.35723037450735,1.9681042372708553,1.1629118889547687,3.84715829219622,1.2376371875791699,3.9389478935873066,1.6357656686569575,3.9894292389918498,1.498253800392206,0.16955795744238658
s364,1.5386452296999305,1.2156134186471608,1.8428791024319267,3.2245436632375277,1.3044421139012736,3.929436339445526,1.3193509973320985,3.701537980569367,1.979534574675843,0.25599787691959663
s365,1.1115178290175403,1.7790848787683016,1.1928835473279102,3.578592531276203,1.1532921265130844,3.2764012006443375,1.4786508746046079,3.6798614456787866,1.5692459160997534,0.17384946221922645
s366,1.5731971252932548,1.2389292034777801,1.6693936504555822,3.151742012706256,1.3910996172196228,3.7867593105594857,1.2051272386643017,3.3456058425943147,1.02820649520588,0.21498355171677716
s367,1.3080797788551553,1.4432514895689232,1.1313536085320706,3.2771050071423207,1.4390130669216925,3.8921993619126454,1.242268158157434,3.084283481257835,1.4411986585073733,0.16303789573744268
s368,1.8027143431485826,1.143499091806854,1.6182073215331616,3.799248232498422,1.840861620334917,3.4062942194521413,1.7397062027423673,3.1807942766769193,1.5898397371307949,0.36480770564215
s369,1.1906763862569691,1.84780526359346,1.2085758143828937,3.5027274532289265,1.6089939604735903,3.4241833491987386,1.3407201818591838,3.6337841640296613,1.7849042782246782,0.23437103901824138
s370,1.3777531933284584,1.1684924323995727,1.1125959239474774,3.8046930675438673,1.0849788719813864,3.605590141524101,1.0177124969999682,3.448466807569407,1.6338011818365554,0.10301748818966576
s371,1.2471624423103824,1.7769589985063279,1.702333409614572,3.5673916691606546,1.1650846048906724,3.336585226543016,1.4039702580288052,3.893958087306407,1.9498296415415286,0.2839619258999172
s372,1.517678401918782,1.5098611777699829,1.5319559555109168,3.7040540527700836,1.9606028808013296,3.242849304318928,1.1110483254885746,3.4752979554414813,1.2877482648671053,0.28379739974343776
s373,1.3460822223805673,1.5097678089347326,1.1038418889565365,3.2441732240564347,1.163554369781329,3.8480585050369367,1.966672975059919,3.7969614879133897,1.8973575811040755,0.19545967003698725
s374,1.5997671752102083,1.8370228400753432,1.2923435788184479,3.5575729165669014,1.1852316249918933,3.548254540308337,1.651673955678342,3.0506137898857446,1.2843770968373582,0.3076605706401323
s375,1.4532423988682697,1.4170387848784314,1.113084848068494,3.435023728807598,1.8079607502644812,3.461638876469848,1.8256857276505842,3.0813384808705218,1.7843084776022335,0.3271750667253492
s376,1.8125861219893513,1.8049250868060258,1.620871487458719,3.362589509461938,1.7147901511816412,3.1390724173623115,1.0987286062353303,3.1590639181282976,1.1488821486912277,0.48564677846521714
s377,1.1330485701635193,1.4351189668576794,1.812434736341352,3.080336820314086,1.9601883871532721,3.805166073476972,1.1865885995384133,3.1213896606085534,1.7350458664597832,0.29372488544329606
s378,1.2590229922599436,1.4249018571404621,1.1830927010400334,3.2821551963161864,1.5434732043152934,3.8167592821411223,1.8144602702533879,3.3583687913752334,1.0494138080867683,0.1716707576514668
s379,1.6287787527768478,1.4193762593612929,1.257197529045829,3.071755698744493,1.3652133525204273,3.8938479472179335,1.7693265114241081,3.363283776848831,1.7581976802202868,0.290581865381721
s380,1.7057351985206521,1.1072842318578342,1.6373495988873847,3.0247356031621817,1.643664482267731,3.390725728224463,1.9283469769918224,3.5829070781195487,1.197002496159178,0.3175574588133951
s381,1.3401649615356692,1.0072183819715497,1.9381438661557215,3.1245342356594477,1.3680429360526771,3.9887888587596185,1.8055180026988609,3.431311560383786,1.0586714636410228,0.1940592682885552
s382,1.2606000922115768,1.2857069498267826,1.0616815087874036,3.5137666901683327,1.6671313611980898,3.3742784207335856,1.6597424326139865,3.8994167903606956,1.9933062321189081,0.1723671680269479
s383,1.0838609422118983,1.7949724111237886,1.1827031289574177,3.0613637546393218,1.7105734498598997,3.65168040237663,1.1638909013262397,3.359760278715921,1.6415782352797224,0.20982806605898596
s384,1.2534146787628435,1.1617213181461001,1.3014041857209806,3.5004416036204007,1.7751989277258313,3.3076458884876194,1.8883247355723132,3.9769001075868076,1.9085660373852573,0.20444610130795415
s385,1.9853072003025192,1.631442441798379,1.3758762704533163,3.2510460144573465,1.5878473632927177,3.436294552505287,1.1169639598739243,3.5255307172897075,1.2709671814697212,0.3368725292020688
s386,1.1777410527864847,1.1176444114150048,1.9354838259863578,3.581675878315786,1.0746797008524196,3.4005878140128223,1.02109685154494,3.079866001952674,1.8038622381960616,0.18767093100211338
s387,1.2008416552469157,1.6363272704296277,1.9341151130283034,3.9177826968157983,1.0134571561617833,3.807000559721532,1.574406440413974,3.2498218932856107,1.613335103079685,0.2360886709250076
s388,1.7633567127847365,1.2089549037484693,1.5026810181822636,3.4822029836917974,1.19596105860535,3.839174702203777,1.3814369245514961,3.521749294241395,1.1583457919812186,0.19008090207775716
s389,1.815104468879753,1.7759446260120768,1.1982170263249103,3.5464028949748543,1.2907916523028777,3.178408182649332,1.2208209289805871,3.2488985935201624,1.22584346049888,0.2968244802131561
s390,1.4465038836931563,1.2929301751842543,1.6602924572026323,3.077519944657947,1.0640647934790102,3.5834427952861114,1.3422362782011863,3.3866817595009895,1.829781861744951,0.2699887831286807
s391,1.3851530509061756,1.0878283640123634,1.1155382812115024,3.5799303368206035,1.29819331705029,3.0266625609396303,1.6946643596882813,3.0530625769897437,1.8844943506493737,0.20139992737412452
s392,1.3613948210098652,1.1005441404412588,1.6739003044543987,3.7140847400783032,1.8339520947600807,3.8073914900789756,1.0701883920864086,3.4188967073371734,1.9755199840410052,0.191294007654613
s393,1.4556439373827064,1.6398962518666584,1.2248259095725413,3.2598266828740923,1.120052014204012,3.566735199384209,1.7736495631226483,3.1261120989052946,1.0568053749073036,0.24211917715666714
s394,1.2828659798220932,1.042315842609253,1.705879120179798,3.9578594561443445,1.4873480627665483,3.3557090712151942,1.638801442667278,3.2817722545429424,1.6876820353939925,0.19676980057966045
s395,1.7244780725704993,1.917274239945571,1.0313715336163396,3.419999821756571,1.95938164259958,3.2549957632604656,1.451827900075553,3.046882492887919,1.8647917181276747,0.5027928869245334
s396,1.7493269632875648,1.1236143899320943,1.486788391814994,3.7795227478746516,1.9009839715360133,3.236004340171741,1.0246119413781916,3.8779856315876526,1.9119372298472683,0.2378918617786104
s397,1.4721408078791511,1.380663951173724,1.4363057120493576,3.8773025403987234,1.6275568247847354,3.290184521962144,1.7626252875522757,3.4564796588253444,1.7717814920581476,0.28528649410367446
s398,1.0580502083671612,1.3557374231093136,1.278955537473979,3.9842517357750853,1.7936977487333297,3.037749023089196,1.3470664175984421,3.6358716222305034,1.9983825011305356,0.1774548872586155
s399,1.5039268546974704,1.4266171392810298,1.9125197247428252,3.461705081325151,1.0694971814003522,3.409076957330759,1.4979864734032358,3.739713039815812,1.9180570187039012,0.32326866482236744
s400,1.5371661955899012,1.6879538603354893,1.7807146184048652,3.035947104650891,1.9745696035477711,3.1927616953987092,1.499180537311211,3.625080062284642,1.1239551245499957,0.4507506665686201
s401,1.3359508122207795,1.878977086722056,1.6616303800159176,3.0205888712206463,1.054844354492641,3.5687973578014978,1.9550933014846845,3.5904636200501305,1.507667416743827,0.38598646560924793
s402,1.9322177660854833,1.3131090295358356,1.5751912320020371,3.5490774280061124,1.272913442563039,3.9410704939724224,1.0455505050440643,3.696300858941941,1.4912537379602497,0.21688574070922884
s403,1.5475574651992081,1.788518216747266,1.15663842426847,3.1216876541348575,1.2976679696398792,3.618789717480407,1.1356923450009788,3.0204605848774175,1.4517740673434583,0.2678176103008707
s404,1.3312430460644173,1.8088535372295786,1.1833592119470553,3.5502743303341067,1.785699452050107,3.8538518872201157,1.5140491523079485,3.617768986698715,1.2740938134416657,0.20236585328987555
s405,1.8083190378535334,1.2730018065086477,1.5258935129372027,3.1880227751938923,1.5711129654110256,3.540675390750586,1.7435814163824779,3.1530697310603757,1.0253282122749923,0.33868668008400454
s406,1.0904487676461547,1.1085737702865288,1.57445903850211,3.786469070106515,1.0936574659535994,3.6075318223140904,1.1564129347768204,3.623930150342302,1.2267526690039663,0.10014236962776195
s407,1.3840526333904144,1.6462210773672243,1.1477191053326694,3.2296952279248443,1.1913777290672456,3.69911272132011,1.7234819235439076,3.733330498855153,1.8049939345349102,0.2220578563792644
s408,1.5152655090088467,1.9340351650451204,1.5625168072449742,3.023327533287633,1.5408849404697176,3.135677140110123,1.4589339608545222,3.7431591378976794,1.80531596945692,0.5224666702533948
s409,1.6238135405610024,1.6745541983953727,1.9267120263403914,3.6671126224555275,1.2503881059620299,3.0562786249056524,1.8787698271068871,3.014842412171822,1.2952906648936764,0.5144417816934169
s410,1.3242520268961657,1.4900869642334897,1.6587681076829686,3.1052693781583325,1.690429376250473,3.454733408294216,1.4562224757211886,3.9939173183226515,1.56801791163678,0.2755002708171483
s411,1.222342808297876,1.0486681882837354,1.2038559094152412,3.3203878131144178,1.0805289422189084,3.266897503874549,1.4510174539613148,3.018029548737768,1.605072372578449,0.1496620676770742
s412,1.020459614741998,1.2894648899385746,1.8344632283572897,3.6818297959581066,1.893686402414715,3.633379259077624,1.906324423217607,3.93810053402849,1.1430784213928247,0.17251406438100128
s413,1.195131867043699,1.6314264208098668,1.6054871460608415,3.8052938961460727,1.2622577818474527,3.5139077753579975,1.5370244765632277,3.7639747783576554,1.2695263553424163,0.1886039532863689
s414,1.0694739191665414,1.5291571807126667,1.4202699790858802,3.701825484448915,1.9774253154309025,3.631729702733219,1.7023281422118344,3.1030744697445014,1.5165903317463645,0.25210907225193346
s415,1.6237626962196647,1.2847023845297523,1.0216830671202577,3.8869783054476086,1.988860624169233,3.483160031449747,1.674352894923828,3.1450148447945785,1.1060345812511638,0.1931897584889213
s416,1.9050182451389763,1.455282257658161,1.527269414048043,3.531999377039483,1.868053194220741,3.279111387712389,1.7662752286684011,3.6860071201338704,1.7585900656404352,0.4826665851745472
s417,1.6241416093523764,1.2723041276413154,1.7553480355146687,3.7577383226553605,1.96047763189924,3.2380831759950404,1.5561100028936024,3.102349641240086,1.8784785808930242,0.4799835337138757
s418,1.2093197945796073,1.5041594414821846,1.9600269543005147,3.569627651045946,1.0618602687889505,3.9503546908958693,1.8036513215615289,3.370544996498682,1.0943717162803313,0.22174800590635918
s419,1.32881398744144,1.2109190906690883,1.3638284132648864,3.6691620278510664,1.4290723070486138,3.7165319930701464,1.367768890528298,3.042342396775779,1.7056872894566077,0.17810709367853667
s420,1.532336544309219,1.6433643950843995,1.0992205630888021,3.163505967757181,1.885242508659256,3.7420774489650084,1.5305371570277415,3.742484280240049,1.8392078867391202,0.2727854090232734
s421,1.8852456204941839,1.2571318841944525,1.7051005713202088,3.8006593185815887,1.6605161853195098,3.871321667930613,1.8661908091634412,3.535006267973836,1.1074434310632624,0.27881478959425776
s422,1.5243232792791352,1.4141922160436087,1.4346955738652758,3.102441074288765,1.1335892430069938,3.2522625093752984,1.7416765588579493,3.3553022066290428,1.6391349638957302,0.33973317842896084
s423,1.1148761358187218,1.1392545507427188,1.7242234261825007,3.9064477568018576,1.5171321882827447,3.0739288050767675,1.7887677126789487,3.47685942672621,1.1370163302134468,0.17062150592534128
s424,1.364837981881588,1.895682082031765,1.6343013414310814,3.8471612804033892,1.5573975210613287,3.9937282884930143,1.845776312353466,3.885875504632957,1.813068811137833,0.29876021833615224
s425,1.5654211248065029,1.1385392456538157,1.5559612559483496,3.912144798166012,1.3828308207823907,3.5318697190206696,1.361607764612292,3.1892271741999934,1.6074368113567499,0.20376751350934613
s426,1.9547533261364443,1.4475037114883054,1.3592323964279407,3.72566270467976,1.327719978096587,3.6239981010175817,1.0957906297694795,3.046836529690405,1.3965610698348658,0.25871975944089426
s427,1.2033059353167737,1.5209748918335202,1.018834922835528,3.752214239149666,1.1746018417878892,3.9480757876901453,1.6214097589047167,3.479244202469282,1.1673133632910595,0.1071496276972205
s428,1.9873384042472086,1.3148219748325758,1.0760162042866412,3.8735978834429243,1.0038274215911889,3.346023193813976,1.2982878730044805,3.118773310176696,1.0310264457782443,0.16748342701725524
s429,1.8465204688030719,1.0332457740685985,1.3400163226358772,3.738965854737164,1.7547338586023309,3.699572210029902,1.0632671008948145,3.579727533804931,1.510258744395901,0.16853215650605666
s430,1.7335290866081599,1.8401347837456132,1.137132689483898,3.914761998738833,1.1695472120372319,3.118620794382661,1.559577848555227,3.2562366531062503,1.2738321207532362,0.26102299330479617
s431,1.3958476239956048,1.533843429651916,1.9973182150632058,3.8902267030532576,1.6425368747156908,3.8098851408573857,1.892417036127587,3.081192049446046,1.98802483641128,0.430911365683227
s432,1.37020638756738,1.7851220180313958,1.9622514436674212,3.028522593917006,1.149095324613635,3.98001646237618,1.4606856354553694,3.674952228999839,1.2747993722792852,0.30688210850966074
s433,1.0735027140820328,1.2160263835803589,1.1340708086741027,3.2132726694318348,1.7234218692889214,3.6880083671791217,1.9059984907473777,3.8483122391837354,1.102911804326823,0.11447374897263309
s434,1.2465526399332836,1.8504634209266344,1.7048308914585268,3.775106208157045,1.5253429775078202,3.310907767096265,1.143310073438513,3.1037743817765584,1.1340722554535572,0.2883165015217444
s435,1.0632090183943468,1.6363623139850547,1.2244775264731405,3.6483069752593646,1.3286552641041918,3.1827250642630283,1.8574213458573507,3.809181534861941,1.4028712470736218,0.16479079214970194
s436,1.8515129236777839,1.639374669597243,1.6654890810174938,3.8046501565860065,1.9536272012259226,3.324725855314213,1.8696839928709825,3.054325707607467,1.0330614239121245,0.5250107335710813
s437,1.321214423167354,1.3081447951779752,1.0052212484025076,3.0765656663501897,1.1195988847727465,3.6913446122324842,1.1662176213877307,3.34008265424335,1.6762222959303688,0.13390689665204994
s438,1.30784113606212,1.3339051761030027,1.514693878957388,3.17063338900575,1.3732269846313399,3.5276980080695703,1.068825617131394,3.259077300555328,1.6198400206421577,0.22086905639533702
s439,1.0135732094306875,1.0804945279116662,1.0535192091174859,3.4898634784609297,1.8363137419728743,3.762493781085716,1.0908062623716133,3.4219786871793962,1.4248892720052098,0.08324171798446788
s440,1.2692425738058575,1.6699460059685993,1.0931340397697318,3.6789523185516853,1.1470208117953478,3.732418084021718,1.9720878110636089,3.7619069291606286,1.4175849942899394,0.1544102853817306
s441,1.9335376975689291,1.681985816344127,1.0895332786725382,3.7161241647029906,1.849550888741574,3.2908517747328228,1.4680114602909669,3.175643199967737,1.9018428834381873,0.42035701784624235
s442,1.1309373956760154,1.0635762167918654,1.6124466167332399,3.3595054061469343,1.1934547876962542,3.416901093181603,1.2572208556389368,3.2721634299530877,1.3431921505957214,0.14831562996981
s443,1.4643350306886491,1.4904482996921966,1.6277405240017155,3.0894580123985826,1.1837735120721402,3.790683537015437,1.557411783383512,3.7524854186046426,1.3359630642365439,0.24570432624138688
s444,1.6303402561092373,1.337979840333966,1.064672831562079,3.868519666756169,1.3089567907416653,3.8953283287249416,1.802509537694681,3.438139689448081,1.8111522231989334,0.1710398426802267
s445,1.224028257350703,1.5908291381559478,1.7584065974780925,3.2282166728105035,1.3271981188791622,3.3576365760846705,1.824361784516666,3.877415128775776,1.0451495029816842,0.24480723646897987
s446,1.2228567010730078,1.031870514102181,1.4507270130508971,3.5368052169883137,1.0819319772464002,3.1246485991203885,1.4903442621936642,3.732978626679821,1.2923041817506518,0.12491742378477476
s447,1.8625657133050217,1.8251033925017008,1.4068752545095646,3.63505510863887,1.261226145530396,3.9954071806863136,1.964056343900234,3.3756539334956615,1.6150145374701093,0.3718516873150923
s448,1.5190572497370258,1.6203778374693965,1.7100612858407462,3.1054348878689955,1.44944102771429,3.42546996193608,1.9410263791206772,3.0123141951961125,1.491221006055187,0.5798139330418829
s449,1.7104493731878552,1.4047198794146358,1.8509318657944265,3.254755246603147,1.5993319271818254,3.570202313425103,1.7560850591153132,3.4348529654764937,1.6867876630604153,0.4893969411415664
s450,1.6434975190149457,1.1369191131264798,1.6207203087868045,3.2328258862164163,1.9719626982777498,3.2127092399141732,1.523708191176979,3.669159779091533,1.291889119380511,0.30001778124884615
s451,1.6883038308146046,1.5136075984267943,1.4644420503200584,3.618212344835711,1.8239950805204455,3.9853368115049577,1.0041629878878424,3.573316225633283,1.56309900688942,0.23175466439803377
s452,1.4108356912627018,1.8653775178999021,1.1068458081661385,3.546049423721554,1.5473760998861854,3.873625966108723,1.1759690106616574,3.737812199619336,1.0562060426869664,0.1577707997911705
s453,1.5029046777578712,1.2658137072348175,1.7410995838561938,3.3298208008621684,1.2622202507933795,3.514177593643155,1.115048470913178,3.2322732978789346,1.7128914833640885,0.26843172204441196
s454,1.4433895505548366,1.9066821305542694,1.5566128532375703,3.5013842128605788,1.6543159990671201,3.7113235538249865,1.857913901637077,3.52948085624127,1.6848125655232304,0.4179612279196278
s455,1.265009445127384,1.8609572830461496,1.564695300878207,3.4170935223253984,1.894393436569962,3.4253789034458095,1.821468416792227,3.681341739822187,1.3670514592628482,0.3594675225754241
s456,1.5769118844039174,1.4418754314787123,1.4689623485756895,3.927422763459122,1.6088870801031172,3.991403618815652,1.3950743206073857,3.2427510453477892,1.7776581441945019,0.2341714871387949
s457,1.5003260543769383,1.191375424179362,1.2927664931291298,3.8239306691152413,1.3935648717398443,3.407668596986917,1.558035035989119,3.1099989759468207,1.4227061011017081,0.18979871706526502
s458,1.2976675093129568,1.5890870982923144,1.8295071281883044,3.345681631708605,1.10283955096648,3.2006469052358923,1.6125506758442258,3.739179695369908,1.7124363273524636,0.3235517468905176
s459,1.3334255341462162,1.4319747368210218,1.3666761241602954,3.874202458181287,1.4305238075243576,3.989367731864701,1.6564380359238582,3.5138323029931353,1.044585422989898,0.1490222725651258
s460,1.649574728334725,1.1269385844767426,1.3700741293702192,3.075320279854482,1.4506905829831598,3.4789804103120066,1.122336118431882,3.2561133443310646,1.681785904862573,0.23866166500884417
s461,1.0145420587514622,1.9917091203481279,1.7972044742546067,3.6733751205265808,1.6382178766576847,3.896348950694277,1.2396183288500515,3.307371984655839,1.3953281691628168,0.24445095546812634
s462,1.964722707987089,1.451834935737779,1.9900726596643377,3.924477671956709,1.393618425310335,3.40497340523598,1.6577152363233991,3.4359745552771956,1.1526656781682458,0.38690844955252784
