# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s235        ,  2.998407699628802e-01,  3.004572683861714e-01,  4.867407304303972e-02,  6.728156950615767e-01,  3.110798379019233e-01,  1.507969145562945e-01,  2.643514972339374e-01,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.396258331977818e-01,  4.763222345479610e-01,  1.230855514731821e-01,  1.071488749859723e+00,  6.610204355017252e-02,  2.655965917760083e-01,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.347376591332124e-01,  2.879186752257001e-01,  2.050396092014251e-01,  7.264596807832948e-01, -1.655197123847943e-02,  2.048859047430351e-01,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.822421522903718e-01,  1.849359688696510e-01,  3.137696242402221e-01,  9.192408450368856e-01,  2.844483136320576e-01,  2.732499191955524e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.346070884079490e-01,  4.809890154752106e-01,  9.548292210438767e-01,  2.669603111478840e-01, -1.185286913706342e-01,  1.981438310257807e-01,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  2.054208799706478e-01,  1.408047749215624e-01,  8.240585242190277e-01,  4.795050635284728e-01,  1.048169210745145e-01,  2.279576550815578e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.670010300463896e-01,  1.195610183829050e+00,  1.240495039976611e+00,  8.997641514491028e-02, -4.940815935792098e-02,  2.938382140885900e-01,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.743135384190551e-01,  1.023140121189661e-01,  3.497621916690976e-01,  3.495718860091532e-01,  9.307390369253979e-02,  2.726032058936383e-01,  8.716566558708367e-01
s243        ,  1.033047660398074e-01,  8.371548212897556e-02,  4.290467245838179e-01,  4.310482805503437e-01,  1.707444753162799e+00,  2.750560457984287e-01,  2.412206241408576e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.798933396193941e-01,  8.062040328704203e-01,  1.271670636357451e+00,  1.389598429443511e+00,  1.862160986749173e-01,  1.857996154350626e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.537357991066136e-01,  1.964983688901807e-01,  3.804972285077923e-03,  2.389057952652871e-01,  9.738825370421278e-02,  2.729196649124446e-01,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  2.134878316343414e-01,  1.510346225152199e-01,  3.854942729070643e-01,  1.373071129937130e+00, -8.649834146297372e-03,  2.122271686662952e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  2.978929521663854e-01,  4.398962264525768e-01,  1.017153564633766e-02,  1.157974404457738e-01, -1.282916956737293e-01,  2.375102533600311e-01,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.395796050465246e-01,  2.973673935820127e-01,  4.113059988137540e-01,  2.906087568940963e-01, -1.571899323082529e-02,  2.267769308824110e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.328371642854672e-01,  2.009317616444344e-01,  4.415575797454130e-01,  4.313598414005648e-02, -7.237810800755232e-02,  2.147068539146655e-01,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.531304442548306e-01,  2.116968609654268e-02,  6.545851190169185e-01,  1.195427952300321e-01, -5.621446751517777e-02,  2.008584348831446e-01,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  2.952326502302377e-01,  7.306642205647540e-02,  4.356750113669494e-01,  1.928711742020655e-01,  7.648809212171870e-02,  2.273798530864152e-01,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.173395827458922e-01,  6.923450149140824e-01,  8.024266856608091e-01,  3.110556672784273e-01, -1.496855106833066e-01,  2.174415033201163e-01,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  3.335071648766591e-01,  1.538875281431258e-01,  3.136764381121182e-01,  1.782271217587128e-01,  2.702982575208365e-01,  2.775660746550996e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.596781427786162e-01,  4.566889020340397e-01,  7.475212305506542e-01,  1.234263372739219e-01,  1.578423714725448e-01,  2.105336780405932e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  3.973208857960492e-01,  4.473892459051139e-01,  1.258729752768426e+00,  1.011130749363471e+00,  2.653190696584120e-02,  2.732786744668551e-01,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.158665730449777e-01,  1.361105676307974e-01,  8.527199855180885e-01,  2.952691816160380e-01,  2.013644062429475e-02,  1.884897826948415e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  2.065239306064150e-01,  7.923956410193025e-01,  5.088789050214237e-01,  3.058499832084718e-01, -2.534650147988924e-01,  2.561128764202946e-01,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  3.310638077236302e-01,  6.885674476991186e-01,  1.267772888604787e+00,  5.601527760233043e-01,  1.737745195485809e-01,  3.497591118759715e-01,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  1.575699139061661e-01,  8.443938568871892e-01,  2.785367601645725e-01,  1.008524630552154e+00, -6.030769581483632e-02,  2.098259488431251e-01,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.682609977337294e-01,  3.507206885128120e-01,  6.701212739153992e-01,  2.233018625762715e-01,  1.693893597187351e-01,  2.608328533653537e-01,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  4.188342942733767e-01,  5.254794208838394e-01,  2.860503960234486e-01,  4.362976123809394e-01,  2.497336925800674e-02,  3.213547208529491e-01,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.853996525895040e-01,  2.413806920901549e-01,  2.097683289571961e-02,  4.822228586029897e-01,  1.282726016410133e-01,  2.669619201531426e-01,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  3.393274472896584e-01,  3.052439598525014e-02,  6.625031408033522e-01,  4.278973884769519e-01,  2.144146095478525e-01,  3.046113383011149e-01,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  2.747703841059506e-01,  1.964724042545547e-01,  5.556890232601437e-01,  3.122045453385476e-01, -1.205399376765446e-01,  1.841546450765454e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.550584807838311e-01,  2.454693749707273e-01,  2.576761561476886e-01,  1.351977042093782e-01,  1.099647353292040e-01,  2.379111341440358e-01,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.250260315449871e-01,  1.588744267124678e-01,  1.003431554114929e+00,  9.840041431312136e-01,  5.494049638379914e-02,  2.099695721348006e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.722439614710986e-01,  8.160913848335518e-01,  1.229941870030159e+00,  2.244098784469117e-01,  5.344526087948223e-02,  1.957139113434334e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.122125509396793e-01,  1.074122717345176e-01,  7.887386744631453e-02,  1.286435266628968e+00,  2.347444289087218e-01,  2.164858122777663e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  2.155736620828927e-01,  2.459886297729756e-01,  4.495293546963128e-01,  4.708124543703498e-01,  4.293480350330393e-02,  2.293698625336735e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.698458117936621e-01,  4.363547583336258e-02,  4.322080279333642e-01,  6.944263859283439e-01, -7.327585430093199e-02,  3.244311636063273e-01,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.759941752758768e-01,  2.122734797177368e-01,  6.815268043960510e-02,  5.311948771821071e-01,  2.271239062556727e-01,  2.262300259875126e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.567601731791152e-01,  6.475556490933652e-01,  1.410319535910261e+00,  3.790175266423512e-02,  2.022141042862869e-01,  3.007665769901327e-01,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.801928092764680e-01,  4.409414194094896e-01,  5.569582223553384e-01,  1.120162290027387e-01, -1.690208058404668e-01,  2.370370084969433e-01,  1.251354953586538e+00
s274        ,  1.741415864472808e-01,  1.688985852288366e-01,  2.272346401134833e-01,  4.044134649295945e-01,  1.571465552867773e+00,  4.283116327215989e-02,  2.097546011391275e-01,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.600964108845818e-01,  3.302739601033320e-01,  1.536366899348134e-01,  1.475080904678393e+00,  1.112674644856148e-01,  1.964873708874716e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.221179707091402e-01,  5.695575251221330e-01,  6.215590898353351e-02,  4.484002625323402e-01, -1.295201505104905e-01,  2.509728932225310e-01,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.666632005628101e-01,  8.912305036171020e-03,  1.206358790312838e+00,  1.061419368060881e-01,  3.070470853144250e-01,  2.838934231688304e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  9.670712599353934e-02,  1.535077094619739e-01,  2.272681742262062e+00,  2.199275424112477e+00,  1.983121789683301e-01,  1.590202609607889e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.296396131693003e-01,  6.616831754616102e-01,  1.392139678053401e+00,  1.024016350888863e-01, -6.735025882735551e-02,  1.916922373347769e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.762318931155451e-01,  8.190785696242224e-01,  1.079613536713473e+00,  4.284303934717322e-01, -1.951069929278153e-01,  1.989230304996857e-01,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  3.130403656550384e-01,  1.434194974308727e-01,  4.380820669751850e-01,  6.388362165665207e-01,  4.767474484267111e-03,  2.384042159058491e-01,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  2.509845700494673e-01,  6.061680959426941e-03,  1.341388971650321e+00,  6.297603858689156e-01, -2.381477430487485e-01,  2.366200611211839e-01,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  2.884350315837216e-01,  7.866748635169758e-01,  4.006680530002837e-02,  4.978892675137978e-01,  2.006450440692896e-01,  2.092153486656824e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.064928973080173e-01,  3.217225914326289e-01,  3.767651624671551e-01,  8.148015466202918e-02,  8.790084869522959e-02,  2.478085705504508e-01,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.633501409760316e-01,  3.450058074604025e-01,  5.364958364765609e-01,  8.363256018780365e-01,  1.390213407937873e-01,  2.380859027256606e-01,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.400978840792241e-01,  9.207853872702143e-01,  1.096806460747652e+00,  4.209438773492669e-02, -1.080944540026434e-01,  3.360475734101531e-01,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.530003745142657e-01,  1.425791241693730e-04,  3.889242741057357e-01,  8.445687543176428e-01,  1.089163630702692e-01,  2.422461431993675e-01,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.809337333278384e-01,  4.429701628190379e-01,  1.700254343200487e+00,  4.101921474781665e-01, -1.656671585343354e-01,  1.984622211659019e-01,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.048418658634258e-01,  5.478393890314175e-01,  9.316520442269918e-01,  3.973261591004684e-01, -1.428752483281962e-01,  1.676832711645110e-01,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.582927332086075e-01,  5.841610226575060e-01,  5.410440492427573e-01,  4.212941779531265e-02,  8.945382386732453e-02,  2.450700977238872e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.789688158023531e-01,  5.575426768679521e-01,  1.144554309509988e+00,  2.535798967365692e-01, -9.488326511301556e-02,  2.491326264916429e-01,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.313794520929728e-01,  1.028801593745714e+00,  1.410952931996259e-01,  1.211968102450934e+00,  2.653368791467434e-01,  2.759342320945664e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  1.958157560176685e-01,  5.171869511554656e-01,  1.549519389312874e-01,  3.613008079939370e-01, -1.235065515112023e-01,  2.594288075859995e-01,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.696223781009229e-01,  9.978062321995975e-01,  9.105470667276609e-01,  1.470490633078221e+00, -1.167145465292889e-01,  2.272064275006362e-01,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.693931196885249e-01,  5.792418073891099e-01,  1.123487517643005e-01,  8.718671194594232e-01,  1.697064766707489e-01,  2.408113488049524e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  1.201734320968881e-01,  3.146940923260599e-01,  9.739361257683241e-01,  1.351970420942702e+00,  3.687478582328153e-02,  2.031114984366026e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.819237557193831e-01,  3.067278343781004e-01,  1.291754171132007e-01,  5.430854735154522e-02,  2.286755238072854e-01,  3.248796751671161e-01,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.725619062341744e-01,  5.462430545788202e-01,  5.077656866924860e-01,  2.475682396884005e-01,  1.802184965523955e-01,  2.451150085597945e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  4.669126989656551e-01,  1.025298458605744e+00,  1.084404787183848e-01,  1.195563043081600e+00, -8.541463268662815e-02,  2.178761002843053e-01,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.422897200398834e-01,  2.348118875544158e-01,  5.104250676198923e-01,  9.796671683391311e-01, -5.986801454884341e-02,  2.269486305889760e-01,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.149783221911504e-01,  3.202173229153802e-01,  4.585142287208477e-02,  5.239525356185437e-02,  7.890698307100213e-03,  1.995366121309695e-01,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  9.919211865765629e-02,  2.698961092666967e-01,  3.108022860436130e-01,  7.131910688608318e-01, -4.742685445146477e-02,  1.983783789982389e-01,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.574896772163940e-01,  7.031025599890119e-01,  4.268305459757333e-01,  9.477661524471042e-01, -7.097257947958103e-03,  2.534508997818350e-01,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.004252902688385e-01,  7.403164890559268e-01,  1.434604573011542e-01,  3.430753747638020e-01,  3.000929074992615e-01,  2.932289733315628e-01,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.549169327188842e-01,  8.000951723666088e-01,  1.306283040413239e-01,  1.844707756554757e+00,  1.246885689098692e-01,  2.228694879379611e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  8.585188986777184e-02,  5.184309667915903e-01,  2.302282378316403e+00,  1.089558361421655e+00,  1.333629169100605e-01,  1.601442728452255e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.051243308564419e-01,  1.161920703183407e+00,  1.539122874951340e-01,  1.028333729134117e+00, -1.748690396550698e-01,  2.694391662245300e-01,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.814086867762333e-01,  4.564126862807589e-01,  1.960681377189554e+00,  1.327423224036048e+00, -1.289419488688185e-02,  3.619135638722046e-01,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.278415202763167e-01,  2.132173292975548e-03,  1.160186707780761e-01,  2.177386181149386e-01,  8.274352413442029e-02,  2.626574676087282e-01,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  3.380549086254734e-01,  2.640210964453931e-01,  6.292440720580217e-01,  1.017317236210492e+00, -1.279824905197331e-01,  2.394233539644638e-01,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.446440585396690e-01,  5.609844821846894e-01,  6.496003838584103e-01,  1.829334565684499e-01, -1.063803982499700e-01,  2.533193358314640e-01,  1.097185317837688e+00
s312        ,  3.196359194469397e-01,  3.356863582416480e-01,  1.676684054031252e-02,  6.455167676209195e-02,  3.081449447338991e-01, -5.005369183304132e-02,  2.242757611449829e-01,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  9.867719254074034e-02,  1.800220971930915e-01,  9.369979201743692e-01,  7.358233310318265e-01,  2.623047248461534e-01,  2.216993975481314e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  2.268395630473987e-01,  1.489843870813057e-01,  1.762512879193731e+00,  5.277585284078095e-01,  1.280138063774924e-01,  2.403530076133220e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.171515804516415e-01,  6.872828849964621e-01,  1.385751063313096e-01,  7.176381641169991e-01,  2.836243931593248e-01,  2.884865319907735e-01,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.260784103970478e-01,  2.240089173479920e-01,  1.958732026777779e-01,  2.367939632859327e+00,  2.193682729842528e-01,  2.021593126310471e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  2.094219408623995e-01,  5.020948159723995e-01,  2.210521593245014e+00,  1.545826243706388e+00,  3.065693786075006e-02,  1.518072010500823e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.885976516404070e-01,  3.000978241583383e-01,  9.102746662793659e-01,  7.931788633080630e-01,  6.476277251049080e-02,  2.562517756028083e-01,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  3.045099104489711e-01,  3.809591043002936e-02,  2.367340431423344e-01,  6.161757148150619e-01, -1.629198186266301e-01,  2.153359647113542e-01,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.736561554624019e-01,  8.774163357562894e-01,  1.415419268037370e-01,  8.408939395271424e-01,  9.689612473941167e-02,  2.731371487750786e-01,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.203223282121573e-01,  6.374996246163893e-01,  9.240028637493998e-01,  3.762262810297612e-02, -2.118728126186534e-01,  2.515223979724343e-01,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  4.957404733410983e-01,  5.457027809948936e-01,  4.216719876585748e-01,  3.618919475674620e-01,  2.385343684664954e-01,  2.648056714690840e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.697212906879108e-01,  2.809975477292159e-02,  8.011708386555561e-01,  1.573418237344280e-01,  2.234262102044335e-02,  2.353434885716348e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  3.799934008712230e-01,  1.149799658750006e+00,  2.870936780460704e-01,  1.295022493998505e+00, -1.320927379665375e-01,  2.142086970627175e-01,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.104593780270570e-01,  9.719566652465226e-01,  5.481220789821510e-01,  8.432587331352286e-01,  2.205275739517872e-01,  2.846748537918202e-01,  7.145996182784818e-01
s326        ,  2.245574912144495e-01,  2.573740096877423e-01,  6.679231752197714e-01,  4.039445605249514e-01,  2.432659123478826e-01, -1.360042963227668e-01,  3.336091616779819e-01,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  2.665968056704538e-01,  3.456714416509836e-01,  6.310587583605254e-01,  4.738786927398961e-01,  1.807373454497144e-02,  1.896658927944167e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  3.669042014158325e-01,  8.096324331924691e-01,  1.853991877202666e+00,  1.726147318758713e-01, -1.690852435340856e-01,  3.088821134756415e-01,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.520076153078068e-01,  3.556535863600467e-01,  1.473335938546169e+00,  1.933316281132680e-01,  1.374508274617290e-01,  3.172301439814383e-01,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  2.767353104860416e-01,  1.982470465925978e-01,  3.744573658781194e-01,  7.731267041036372e-01, -9.271141937049412e-02,  2.295499292627891e-01,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.055543622510426e-01,  1.354007977136591e+00,  4.580581146126963e-01,  1.769541139203669e+00,  2.005033839224178e-01,  2.549721299602505e-01,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.164034894084221e-01,  3.099122278449680e-01,  2.215636011188282e-02,  3.936853108205101e-01,  1.095630759127748e-01,  2.485736070824968e-01,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.178355816339198e-01,  7.689400342831214e-01,  1.383640448718582e-01,  9.022276965762501e-01,  2.551436331300374e-01,  2.650574744696375e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.532033205242563e-01,  1.208686398691814e+00,  1.737222056106480e-01,  1.824902382163802e+00,  3.177045504187755e-01,  2.864816432195014e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  2.848714155923199e-01,  7.542408215165657e-01,  1.159964721058697e+00,  6.240924084891506e-01, -1.096329705219578e-01,  1.821994607841763e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  1.977712864325145e-01,  7.468250807995074e-01,  2.112624857407703e-01,  8.950787757722170e-01, -2.023184645337333e-01,  2.176856958494189e-01,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  1.509974527884528e-01,  1.170174022364380e+00,  3.244866705826526e-01,  5.002538720245677e-01,  9.065076403299760e-03,  2.677313355301069e-01,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.791463470579671e-01,  4.622347173206536e-01,  3.756045049837899e-01,  7.742696044938704e-01,  4.055078812729445e-02,  2.432776550539338e-01,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.272246054893083e-01,  3.792555098359718e-02,  1.152391448984904e-01,  9.528396628677251e-01, -1.208233382420388e-01,  2.542606608027900e-01,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.302557630023668e-01,  7.327780394637760e-01,  8.153136592706303e-01,  3.658997025525079e-01,  1.356344045648749e-02,  2.156609991146297e-01,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.439773190762012e-01,  1.216344923541960e+00,  8.806109099179658e-01,  1.277328249470726e+00, -1.042847283811734e-02,  2.654572798799849e-01,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  3.396422798138213e-01,  2.929043623344594e-01,  5.407755063481012e-02,  1.073720343376321e+00, -2.261841524659440e-01,  2.888971350185833e-01,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  4.116346255123128e-01,  1.196872248835112e-01,  4.643864828828146e-01,  9.335789359196618e-01, -2.022671382484869e-02,  2.495588676013160e-01,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.637611698840993e-01,  2.491557330082843e-01,  6.066014146768728e-02,  3.059887678574582e-01,  1.634984390739040e-02,  2.384658425166305e-01,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  2.096581481997871e-01,  2.995140544600805e-01,  4.115839249802082e-01,  4.890986955320900e-01, -3.669227819863993e-03,  2.522375774415651e-01,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  9.669550289994050e-02,  5.163938393025371e-01,  1.135065949957579e+00,  1.892636699238179e+00,  1.567841122007637e-01,  1.838268536930921e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  2.036685706015563e-01,  1.065603630319717e+00,  2.724001961966582e-02,  2.191995305626460e-02, -1.091960876555490e-01,  3.102773353382396e-01,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.855261576065026e-01,  7.084321568707868e-01,  6.536683278561890e-01,  2.857717272878353e-01,  6.045840539146494e-02,  2.312755998672817e-01,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.661912168551112e-01,  2.819232197458716e-01,  9.008740717781993e-02,  8.775188931805351e-01, -1.286384544162902e-01,  2.725056368719029e-01,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.202824725772806e-01,  1.953692577930517e-01,  1.135502585636754e-01,  1.517069173911176e-01, -4.334297151305809e-02,  2.465274741240721e-01,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.656945670993200e-01,  4.427667870441074e-01,  2.451184207644399e-01,  6.321307404858152e-01,  2.292971032176859e-01,  2.500761546286498e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.643716832703461e-01,  3.213124291071554e-01,  3.624897151107094e-01,  1.299455781007250e+00,  2.229967969947602e-01,  2.524752640921522e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.414031981743381e-01,  1.809076358684567e-01,  7.128181628670529e-01,  7.036630442079006e-01, -1.687644001984012e-01,  2.580794342376343e-01,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  4.342105868465447e-01,  7.763478012885749e-02,  7.755944868622962e-01,  7.458124331872569e-01,  1.595014567119837e-01,  2.948311869139870e-01,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.789503243043459e-01,  2.274193550411174e-01,  7.293810486423153e-01,  4.496675080907195e-01,  1.343306301729067e-01,  3.232500454282972e-01,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.737805493882164e-01,  4.213057731514236e-01,  1.107532239688534e+00,  4.780236250876020e-01,  1.002343585268584e-01,  1.905435363448627e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.562540308158625e-01,  2.348200078937621e-01,  2.007153267126727e-01,  1.785099072092482e-01, -1.189682360656204e-01,  2.279854126031315e-01,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  3.034168395793140e-01,  1.686180863400515e-01,  6.018451343339006e-01,  3.798575349592386e-01, -1.194792334346803e-01,  2.458575385564837e-01,  9.408283195713723e-01
