# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s326        ,  2.245574912144495e-01,  2.972091341788964e-01,  5.218033096148815e-01, -9.640178101535446e-01,  2.434284161463231e+00,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  2.626129455789422e-01,  2.859730656824917e-01, -1.691997622666482e+00,  8.092439081239362e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  3.784562288654494e-01,  2.248478101954534e-01, -1.579849545263908e+00,  2.436837534738920e+00,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.257279348304152e-01,  2.251895038464466e-01, -1.166626491231939e+00,  1.728033899729456e+00,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  2.589391849404368e-01,  3.025300352527047e-01, -2.051356210364975e+00,  1.381142402908313e+00,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.222190985878647e-01,  1.900539797247308e+00, -1.487026994776809e+00,  1.034511522531159e+00,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.035503567879331e-01,  1.075040615530489e-01, -1.855172300857693e+00,  1.175686707876419e+00,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.063544513764193e-01,  3.410284599146940e-01, -1.065449146408763e+00,  9.132827881023378e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.683659864399566e-01,  1.320248592167616e+00,  1.823603809809679e-01,  8.242324576447446e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  2.737599772237732e-01,  1.876237675910137e-01, -1.989003846027738e+00,  9.831229236991645e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  2.047468728794080e-01,  1.250341477398813e+00, -1.660559878049630e+00,  1.230984452269381e+00,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  1.756340248586881e-01,  9.805944974554026e-01, -2.061706254102789e+00,  1.600419203769254e+00,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.733473412999810e-01,  2.972384445989427e-01, -1.154832671076419e+00,  1.140008285620216e+00,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.194743830511795e-01,  4.072983087553070e-01, -1.054531625466782e+00,  1.476221098575369e+00,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.385763164213015e-01,  3.336008184747230e-01, -2.060263305484060e+00,  1.213381499240132e+00,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.792153763722301e-01,  1.895876008752508e+00, -2.127964688611656e-01,  1.225546100405795e+00,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  3.293333059099938e-01,  3.410189071490741e-01,  4.697873552478253e-01,  1.527991058616986e+00,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  3.838473101461102e-01,  6.022129013488935e-01, -1.046070704097803e+00,  1.141099661177752e+00,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.737544085260142e-01,  5.595860217748805e-01, -1.522538772683617e+00,  1.226429841999195e+00,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  2.016093004159812e-01,  1.223253080722979e-01, -1.041888946480977e+00,  1.282677059882787e+00,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  1.020451091778618e-01,  2.070950232122343e+00, -1.485503654501327e+00,  5.791376554563629e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  2.337908506143176e-01,  6.107705993053809e-01, -1.148382998400503e-01,  1.685082448442117e+00,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.967396238690876e-01,  2.741479155230038e-01, -1.421886217186132e+00,  1.129009240039453e+00,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.558641360683805e-01,  4.960240506858549e-02, -1.625479183098203e+00,  1.784591985853623e+00,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.310181165690852e-01,  3.721473652789291e-01, -2.335162981162336e+00,  1.623289987881771e+00,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.509075866098791e-01,  1.876985739943762e-01, -9.072440377076511e-01,  7.965769181644413e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.625649930216166e-01,  9.451263606376756e-01, -1.854666445630418e-01,  7.783126351961275e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.174094761293437e-01,  8.730656083747639e-01, -8.924172882245311e-01,  1.387910634426550e+00,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  4.298277718452806e-01,  1.415893514953351e+00, -1.255850771858139e-01,  1.188342408184694e+00,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.777685364664908e-01,  1.174317005566992e+00, -1.148221917453691e-01,  1.465554997219657e+00,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.872611635793105e-01,  6.196380769240761e-02, -3.299912760994924e-01,  5.893396844282417e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.533496256243325e-01,  9.608311955035953e-02, -1.630312362343727e+00,  1.311865641728826e+00,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  2.972184621847873e-01,  6.107859029554177e-01, -1.940489183831160e+00,  1.575432887768875e+00,  9.408283195713723e-01
s359        ,  2.209813540658750e-01,  2.472506753077502e-01,  4.280683163406065e-01, -1.314299964042582e-01,  1.613097516972749e+00,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.410857491218217e-01,  8.086310503203535e-01, -2.353602305060540e+00,  1.809918434921884e+00,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  2.698852964880036e-01,  1.262195055042052e+00, -2.394745542107845e+00,  6.969908649684706e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.877854187397225e-01,  1.404545071112828e+00, -1.158798695540365e+00,  8.558158655327676e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.500308690990642e-01,  9.894220722112872e-01, -2.336981778568725e+00,  9.072603622254338e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.883498619938577e-01,  1.206596830118439e+00, -2.100367915782109e-01,  9.949358706914674e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.661769569462503e-01,  9.545422899911722e-01, -1.378749306650862e+00,  1.092909862513810e+00,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.250966980964441e-01,  4.389958820885176e-01, -2.480518066558295e-02,  5.172352558207743e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.642504681357795e-01,  7.939738108482979e-01, -3.628082934536311e-01,  7.298080894624930e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.610544145208195e-01,  5.274603829895690e-01, -1.762396989793631e+00,  1.766830493764122e+00,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.243926293083722e-01,  5.233948514456435e-01, -1.126621023210203e+00,  1.318351243879476e+00,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  6.701172528007780e-02,  7.958542933950516e-01, -1.345747311327887e+00,  6.596574015437261e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  2.776242029439436e-01,  2.934948283808756e-01, -1.313878325792187e+00,  1.260650260769553e+00,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.731081279429455e-01,  5.513640761831962e-01, -1.397652462590890e+00,  1.115815592923569e+00,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  2.114722500735722e-01,  2.239755996346053e-01, -3.559901774990963e-01,  1.390007871389309e+00,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  3.181282014456537e-01,  7.024330971962471e-01, -1.409736293578532e+00,  8.977366179421671e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.195130007774150e-01,  3.075467559641185e-01, -9.379202625885100e-01,  1.969903616467010e+00,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.616480608066462e-01,  1.113327083039861e-02, -6.364876944970936e-01,  8.862777498066807e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  3.016010392881050e-01,  2.782132489568332e-01,  1.604944676760110e-01,  1.115886473900809e+00,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.757921268577856e-01,  1.638067254016826e+00, -4.538350595108002e-01,  8.376067052897517e-01,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  2.954218959007782e-01,  3.005917708662618e-01,  2.225083188442919e-01,  1.230239345163376e+00,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  3.114544143399701e-01,  2.659597841626891e-01,  3.539281090704021e-01,  1.321210776246240e+00,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  1.904342546416131e-01,  3.539403698096852e-01,  4.797850582405221e-02,  7.293535668551577e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  2.201272269768327e-01,  4.244273679091415e-01, -1.071087600810793e+00,  1.937955442187766e+00,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  2.133024417993842e-01,  5.830048323915886e-01,  2.371317644748124e-01,  9.842929929131694e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.829251691050266e-01,  2.028697858228137e-01, -1.071166219129960e+00,  2.351789360511537e+00,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.335190746704894e-01,  1.736063331876063e-01, -3.002220335672904e-01,  7.680092480699837e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  1.839114189163442e-01,  2.939392175269071e-01, -9.111353486224948e-01,  7.919135075117139e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.539650113538172e-01,  1.058090470643780e-01, -2.249330139501140e+00,  9.092556691970051e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.865639719110448e-01,  3.564234090642424e-01, -8.653525669092285e-01,  6.053924745421793e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  2.948924540054186e-01,  7.181417271707957e-01, -1.180259169162372e+00,  7.928174648673719e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.838122952032303e-01,  7.197141144258166e-01,  1.687267518435552e-01,  9.748436297637509e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.358719851757489e-01,  3.544856202224886e-01, -1.180987002565816e+00,  1.847637974103208e+00,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  1.865491651744957e-01,  3.987849563216506e-01, -1.175947593908497e+00,  1.071316687135342e+00,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.534850653284891e-01,  1.301694154547341e+00, -4.026575992904362e-01,  7.660993474199875e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  1.983076744959064e-01,  1.567309298238841e-01, -1.953445630271312e+00,  1.480321919511597e+00,  6.950570321952390e-01
s395        ,  5.027928869245334e-01,  4.460468859893758e-01,  5.540728901642344e-02, -9.259118075193248e-01,  2.089631936727100e+00,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.484102980605803e-01,  6.240762860591416e-01, -1.279341606478883e+00,  1.467388635327691e+00,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  2.915874776305816e-01,  7.391958350825290e-02, -2.109504164676919e+00,  1.878344061764753e+00,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  2.420965680794052e-01,  6.405391296961065e-01, -2.017414203955725e+00,  2.163860937470717e+00,  5.045785303382762e-01
s399        ,  3.232686648223674e-01,  3.434372717656692e-01,  1.071491977467160e+00, -9.202946086260093e-01,  1.228093822144600e+00,  1.097240415426399e+00
s400        ,  4.507506665686201e-01,  4.405880015710586e-01,  3.612591771499929e-02,  3.360805830957068e-01,  1.383206851208763e+00,  1.274553639925815e+00
s401        ,  3.859864656092479e-01,  3.854084032311738e-01,  2.163715773147223e-01,  4.628056929730432e-01,  1.172508182715792e+00,  1.161704965607985e+00
s402        ,  2.168857407092288e-01,  2.406535239847313e-01,  6.636838786432797e-01, -9.347398487447114e-01,  5.843663130885012e-01,  1.081241810921914e+00
s403        ,  2.678176103008707e-01,  2.796209656452409e-01,  3.602927809804228e-01,  5.820256606326851e-02,  7.103327072295301e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  1.968497512135410e-01,  1.211170633123765e+00, -1.320521263783958e+00,  9.327362071565977e-01,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.161574275380081e-01,  3.499682224727869e-01, -1.400100086391490e-01,  9.076854805996468e-01,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  6.771969750659193e-02,  1.369712117431449e+00, -1.361482779972546e+00,  5.643212241768623e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  2.261702253418384e-01,  2.008071980310133e-01, -2.964955918825001e-01,  1.240511628177509e+00,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  4.783741100195322e-01,  6.929472793452529e-01,  4.003351529402476e-01,  1.651523489083772e+00,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.092027402262168e-01,  2.975093260449055e-01, -1.782570758542868e+00,  1.347563981873604e+00,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.846047280458588e-01,  2.162482619557720e-01,  1.069960775848223e-01,  1.294211702624657e+00,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.475255806880051e-01,  5.971595595516213e-01, -4.445542660047657e-01,  1.065231209562759e+00,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  1.788323670799614e-01,  1.348981790672485e+00, -1.643720281995507e+00,  1.252564959388344e+00,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  1.761964854600935e-01,  1.078643436591895e+00, -1.951881713536388e+00,  8.666058612249682e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.508177057491910e-01,  9.219452064604297e-01, -1.717157821641896e+00,  1.560616306016251e+00,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  1.952200540343131e-01,  1.855366196420338e+00, -2.006994772551822e+00,  1.239304649376808e+00,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.784449106724352e-01,  9.010493223220775e-01, -1.226010626209527e+00,  2.201294095913148e+00,  1.148697983472036e+00
s417        ,  4.799835337138757e-01,  4.811904330625426e-01,  8.505179357424941e-01, -1.634523260001233e+00,  2.287966989073919e+00,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.366555957134101e-01,  8.915060768665506e-01, -1.373018921696706e+00,  6.833542683142195e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.701250392273219e-01,  3.388597902066337e-01, -1.298200981498453e+00,  1.019902569538147e+00,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  2.803864065510661e-01,  3.566135224114864e-02, -6.954513568415817e-02,  1.516007669313445e+00,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  2.636784058792667e-01,  2.173884743348333e-01, -1.912658032288778e+00,  9.348179968677213e-01,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  3.255831499243438e-01,  2.942091578463033e-01,  1.235256833148413e-01,  1.347467298870135e+00,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  1.815563523298272e-01,  1.513405109907136e+00, -2.027457674335921e+00,  1.306437898396086e+00,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  2.866490106350003e-01,  1.086507147030189e-01, -2.426211542970276e+00,  1.373589952973784e+00,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  1.924723546057424e-01,  1.956339309186372e-03, -1.741431204725782e+00,  1.018454549734399e+00,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  2.767613803435328e-01,  1.077657951590805e-02, -1.402433116708050e+00,  6.664430231470433e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  8.534474207366652e-02,  1.988431744233644e+00, -1.801770552102928e+00,  6.824269186795215e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.761512868031707e-01,  1.618622251558434e+00, -1.746504733204246e+00,  5.715018134587782e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.380357598579688e-01,  1.344536427404730e-03, -1.179230916066075e+00,  8.256770726349362e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  2.694993752478125e-01,  1.101963991453055e+00, -2.374383254284014e+00,  1.019274170200511e+00,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.475483575872065e-01,  8.311218534618385e-01, -2.332045378916130e+00,  1.735841040151276e+00,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.577299579372929e-01,  3.130037975640434e-01,  3.662221510519680e-01,  6.577651020853211e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.411681833354146e-01,  1.696016716413904e+00, -2.235952046667080e-01,  1.070020707529000e+00,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  2.995809563828015e-01,  1.203644269240526e+00, -1.772254525165762e+00,  7.261546829482672e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.804263755196405e-01,  1.298724458246120e+00, -1.695557873525996e+00,  1.405407174843599e+00,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  4.856068125409781e-01,  5.992140571205700e-01, -2.159928724015336e+00,  1.408723144889490e+00,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  1.276158327464455e-01,  5.073034535204795e-01,  1.607869625071982e-01,  7.601217950920459e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  2.040972818565088e-01,  2.360456313001369e-02, -6.976726174064911e-02,  8.035970272433891e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  6.537379635735589e-02,  1.381398470076256e+00, -7.410062383986287e-01,  8.069225667011272e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.453734649182534e-01,  1.207772950706767e+00, -1.864246261581045e+00,  1.081304648387163e+00,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  3.985880161175490e-01,  1.526940644837005e-01, -1.711839493071269e+00,  1.937088345463647e+00,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.302741867013195e-01,  6.775591997415467e-01, -5.017382474345499e-01,  7.594917766592245e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.541349063506893e-01,  7.102496451436835e-02,  1.588271197741677e-01,  7.981267471831497e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.629889295819590e-01,  4.001649913861074e-01, -2.087095686530597e+00,  1.262239051346270e+00,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.569750734022325e-01,  9.364213007763720e-01, -2.954677225054156e-01,  9.390734329227612e-01,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.138182777513714e-01,  9.627897460088473e-01, -9.710637245721275e-01,  9.428513488640777e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  3.860793191473540e-01,  3.696097556757776e-01, -1.794841980213435e+00,  1.160120528605885e+00,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.927066850799744e-01,  5.152030275345951e-01,  1.287443619674306e-01,  1.464806137057866e+00,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.652113827231098e-01,  1.236366883851609e+00, -3.569219663005700e-01,  1.502961652717630e+00,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  3.130680035729525e-01,  1.612478296523516e-01, -2.424010320128397e-01,  1.586514221265763e+00,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.308856955455824e-01,  1.576546227253175e-01, -1.155098323806638e+00,  7.262184163758445e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.566664304638849e-01,  1.795768704752813e+00, -1.196828917023795e+00,  5.339347217633050e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.769225105635129e-01,  6.727302030927964e-01, -4.455036750574546e-01,  8.481319752479620e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  3.855192983606557e-01,  1.685947266581067e-01, -1.325435758335465e+00,  1.521742922089999e+00,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.535440489788525e-01,  5.202542203696008e-01, -1.001726402348157e+00,  1.626430237942245e+00,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.377857119257009e-01,  1.071002067590485e-01, -2.006892716447938e+00,  1.040901579270654e+00,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  1.815374505772573e-01,  7.482155413110760e-01, -1.733803753077764e+00,  1.100552033962413e+00,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  3.237118737674191e-01,  4.203366108703797e-01, -6.488923507152861e-01,  1.316322183441915e+00,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.364414352902630e-01,  1.886481320740107e+00, -2.065567898059996e+00,  6.762002988744769e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  2.293867379837927e-01,  4.314357506819633e-01,  1.489556816059773e-01,  9.306012578008585e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.492304623322564e-01,  8.092849704337157e-01, -1.638510703764072e+00,  7.659760733742882e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  4.184363718218369e-01,  5.052436886294376e-01, -2.193251212161244e+00,  9.500021011493368e-01,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.821189457064776e-01,  4.977864510445515e-01,  1.532187915710069e-01,  1.566210514299498e+00,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.886351405036112e-01,  4.971561525729431e-01, -6.026200243938810e-01,  8.472662418367488e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  1.076919627643285e-01,  2.350856733237690e+00, -1.710604223696510e+00,  7.184640951651463e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  3.176560489082247e-01,  1.137704744598784e+00, -2.968941510087559e+00,  2.055934246927459e+00,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.803159877720298e-01,  6.340182906409515e-01, -1.276317618515759e+00,  8.930194810396950e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.398057687842995e-01,  1.732121413294863e-01, -4.159083984017664e-01,  9.257253500717225e-01,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.783237452759241e-01,  2.383458919060435e-01, -1.237634496374030e+00,  7.985317873908849e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.738882694917446e-01,  1.319864048229720e-01, -9.492970346162213e-01,  1.687242295138628e+00,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.779024723686219e-01,  1.494670223188758e+00,  2.575548667642902e-01,  1.143988845235689e+00,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  4.006696054132877e-01,  4.513487993587550e-01, -2.408310010517777e+00,  8.145876805382940e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  4.823641641679611e-01,  7.554545547117002e-01,  8.318372603446086e-02,  1.831327392901730e+00,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  2.108701228397029e-01,  1.616779026517602e+00, -4.546251708148134e-01,  7.573035472273831e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.256674802925366e-01,  6.829373958591711e-01, -9.075012183017029e-01,  5.649832247533909e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  4.492255741267470e-01,  4.806876787634724e-01,  5.017640235763791e-01,  2.144031944443176e+00,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  2.210261791421407e-01,  1.041056263799738e+00, -5.256527268366654e-02,  1.352580129514122e+00,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.594110823880863e-01,  6.135132621288406e-01, -1.432896973494483e+00,  1.025668635926224e+00,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.860738995671290e-01,  1.850785453701534e+00, -7.344124526983880e-01,  2.065068149120269e+00,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.360337705768921e-01,  1.184480645465861e+00, -1.210309809203001e+00,  1.139541278019414e+00,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.426897660881550e-01,  8.650530097644822e-01, -1.337731218552891e+00,  1.678001344816743e+00,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.237388939419633e-01,  4.309222271182018e-01, -9.165052683680152e-01,  1.550961756495651e+00,  6.080904153494212e-01
s483        ,  3.281001726989353e-01,  3.840109093258002e-01,  3.850023465311572e-01, -3.939026767917205e-01,  5.377689709816740e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.300193191506002e-01,  4.824667587571927e-01, -1.769807566787844e+00,  1.121439327104678e+00,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.731518021978342e-01,  1.075121556229497e+00, -6.969141191115904e-01,  9.939010994860629e-01,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.616420150597307e-01,  2.103742907503412e+00, -2.398504074172526e+00,  6.898872699833312e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  3.906733288838209e-01,  5.499616007552925e-01, -1.205433396081247e+00,  2.238875267405668e+00,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.249443969309278e-01,  1.334622574135229e+00, -1.182762936222745e+00,  5.876403755872089e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.207474810856116e-01,  2.157682011055577e-01, -1.940005824497884e+00,  1.161588311514042e+00,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  1.986735689090714e-01,  4.298645063263262e-01, -3.868772291229899e-02,  9.988693393113867e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.811683383422813e-01,  2.864890776092799e-01, -1.248198783460692e+00,  1.543308343731234e+00,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.843878362042322e-01,  6.998919948423821e-01,  1.337467398614959e-01,  1.015550354000769e+00,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  2.810322931987578e-01,  3.354749945875384e-01, -1.733496576748123e+00,  1.072476279218844e+00,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  7.774422110004219e-02,  1.257633758732303e+00, -6.264485972764084e-01,  8.102554742838074e-01,  3.717100504628857e-01
