# c0 + a0 * ((y2 * x2) / (z2 - y1)) + a1 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0380167348841316; Max AE: 0.240913019034532
# Coefficients
# Task   a0                      a1                      c0
# all , -1.277155442902492e-01,  2.970697206874837e-01, -1.535799123535655e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|4|mult|8|5|sub|div; ((y2 * x2) / (z2 - y1)); $\left(\frac{ \left(y2 x2\right) }{ \left(z2 - y1\right) } \right)$; ((y2 .* x2) ./ (z2 - y1)); ((newdata$y2 * newdata$x2) / (newdata$z2 - newdata$y1)); y2,x2,z2,y1
# 1;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s496        ,  3.200537733483318e-01,  3.750278328240372e-01, -7.714109596229010e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.520185855897307e-01, -1.209567827020922e+00,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.277096731979033e-01, -1.264701501864974e+00,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.201556446744140e-01, -1.185414096550221e+00,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.934904118722214e-01, -5.814887513618610e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  3.155558267272106e-01, -1.285341446163558e+00,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  3.180264478164530e-01, -1.625638020279741e+00,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.682697626946201e-01, -9.949622036663852e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.887012717138745e-01, -1.273173203436980e+00,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  4.766121449164633e-01, -1.432000475633609e+00,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  4.463191237991002e-01, -1.431073683119474e+00,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  1.274132293355827e-01, -9.520015723148224e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.006577044373476e-01, -1.010859317995718e+00,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.413643958036825e-01, -1.085722850596434e+00,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.139271929548568e-01, -8.935252609250179e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  3.480041349374254e-01, -1.134612835209949e+00,  1.200648624363410e+00
s512        ,  3.311944925802052e-01,  2.892571529026400e-01, -1.580440270271259e+00,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.797122360393850e-01, -1.033113020780384e+00,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.630290211896550e-01, -9.494820278104893e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.682379819298391e-01, -1.565908515199088e+00,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.369195975321382e-01, -8.416418935941322e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.315010133492781e-01, -8.343859620437908e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.981705405370341e-01, -1.063171288791888e+00,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  3.026532286590567e-01, -9.090014992418503e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  3.173914256978994e-01, -8.493332707418253e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.321490113140952e-01, -7.701395518923542e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.831357046107071e-01, -1.219891164794705e+00,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.590325601339043e-01, -6.283273979565788e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.141085062929451e-01, -1.848297620193438e+00,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.359949530661411e-01, -7.666641442632712e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.049586585600173e-01, -8.469231193274768e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.883435504163105e-01, -1.519473759332904e+00,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.337976229802845e-01, -3.022352917216097e+00,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.427141434073265e-01, -1.180630357227105e+00,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.499114889370387e-01, -7.553158976557235e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.879622484370190e-01, -1.748229069239396e+00,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.360212693895560e-01, -1.318848891420455e+00,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  2.335569679376133e-01, -1.386418479304110e+00,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  5.077343498630288e-01, -1.363426868285792e+00,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  1.436354682527665e-01, -9.813640434826328e-01,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.682199453038537e-01, -1.050709616452970e+00,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.864602638966525e-01, -9.644497422165059e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  3.918084518846692e-01, -9.310787426267281e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  3.276663193189873e-01, -6.664369100804161e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.114078835584476e-01, -5.219054762601453e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.749741103158999e-01, -1.752323893406956e+00,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.585212527344679e-01, -1.674945801526621e+00,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.332114486429404e-01, -7.361117885188242e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  2.695765079068365e-01, -1.066475091701834e+00,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  1.872822768169704e-01, -1.144485875229086e+00,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  1.682380596408961e-01, -4.855515074744279e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.865667571729240e-01, -7.235170887473078e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  2.862482746883785e-01, -9.653391549977240e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.691150838827395e-01, -6.563486412636537e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  3.178124538935071e-01, -1.191028723172826e+00,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.570573609569048e-01, -1.055035378224992e+00,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  6.209859727507810e-01, -1.874483006301118e+00,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  4.383311207312512e-01, -9.058903005622903e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  4.004065047920979e-01, -2.117714739675148e+00,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  1.494226851518487e-01, -1.430023777356180e+00,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  3.861258022420051e-01, -1.140743846643183e+00,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  5.993384539029194e-02, -4.754575071480210e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  2.587976350754067e-01, -1.805314531349822e+00,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  2.784359798901603e-01, -9.961651501194076e-01,  1.025988502590899e+00
s560        ,  2.909820073275776e-01,  3.064254633114716e-01, -1.581657958355102e+00,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.806874773869635e-01, -9.048094219106267e-01,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.954128777580299e-01, -8.111504731902723e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  1.565085546218505e-01, -9.867038321222255e-01,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.972549933323382e-01, -1.734764879306935e+00,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  1.203888719701431e-01, -1.069266527631902e+00,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.737366010413477e-01, -6.560388800387563e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  3.724148702689750e-01, -1.274835695463300e+00,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.068980591830518e-01, -9.929479414062822e-01,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  6.339489549406412e-01, -2.686546230749453e+00,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.573127705784203e-01, -1.574603166973366e+00,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.860574476060767e-01, -1.196251313552358e+00,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.506106821572350e-01, -1.452003939679875e+00,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.665950965973798e-01, -1.934347823356578e+00,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  4.036632786050244e-01, -1.479572270739130e+00,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  7.245601824401159e-02, -8.622133168308911e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  1.997738096241873e-01, -1.354709491909244e+00,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.073002830228746e-01, -6.817811388884328e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.618150028638993e-01, -8.325736867049044e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.433709604950035e-01, -1.075462394838798e+00,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.102432929395262e-01, -8.671349389801772e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.731572702655420e-01, -9.885826325474694e-01,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  1.950063938026235e-01, -9.636370084502563e-01,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.298096416600769e-01, -9.484702176802190e-01,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.342617581594790e-01, -1.626698727571522e+00,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  3.478438456520825e-01, -1.701020850398656e+00,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  2.819420144848407e-01, -2.205181123188140e+00,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.422732304157385e-01, -1.279054352040319e+00,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.682904486829566e-01, -7.076274652719785e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  4.623107639897211e-01, -8.235166517825323e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  3.113290324542520e-01, -1.560074457161000e+00,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.603072656030311e-01, -1.124903485879131e+00,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.944645682200686e-01, -1.611470543772490e+00,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.316974212747676e-01, -1.047554076538942e+00,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.517975558352291e-01, -1.095068165764498e+00,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.349474561114637e-01, -9.271602577172822e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.603304349218079e-01, -9.427918334769622e-01,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.527056620680937e-01, -2.083154170238389e+00,  1.145301530367298e+00
s598        ,  3.264869329401793e-01,  3.380014409716869e-01, -1.484272801342227e+00,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.760416166053528e-01, -1.424825590729871e+00,  4.970185206977166e-01
s600        ,  2.900743702737569e-01,  2.604962937440685e-01, -1.162511550690766e+00,  8.940844258472144e-01
s601        ,  3.612275466190495e-01,  3.262305454961940e-01, -1.623731566849228e+00,  9.170732593610629e-01
s602        ,  1.572431586368474e-01,  1.846224320275730e-01, -1.259685112977456e+00,  5.969001961308597e-01
s603        ,  3.475908647134535e-01,  3.272108530718901e-01, -1.622603408455545e+00,  9.208581989247079e-01
s604        ,  2.698284603575675e-01,  2.633882539024449e-01, -1.331646382952602e+00,  8.311053145494125e-01
s605        ,  1.582745646291851e-01,  1.431001481882992e-01, -1.203957534690194e+00,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  7.262776966127724e-02, -8.052892662751051e-01,  4.152551285803924e-01
s607        ,  2.347472040319335e-01,  2.852438611894001e-01, -1.335916039847061e+00,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  6.645709651598666e-01, -1.878652710484199e+00,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.774386370211836e-01, -1.389609409602275e+00,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  3.236605565694058e-01, -2.139274292404775e+00,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.397532861876678e-01, -1.025760849732483e+00,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.325816828962004e-01, -1.263782834514084e+00,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.458143963743167e-01, -1.287714938442207e+00,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.539238453847308e-01, -2.296197838871642e+00,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  9.832547413508691e-02, -9.576785212599213e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.892776675174377e-01, -6.534709005219812e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.427398531778155e-01, -6.244523001013252e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  2.120536794745580e-01, -1.088079902531594e+00,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  1.356442005237945e-01, -6.779269548277314e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  5.717749546087571e-02, -8.006006829308493e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  2.811148418094462e-01, -1.191188282031415e+00,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  3.520790546472215e-01, -1.032448285928453e+00,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.157307253241390e-01, -8.199102128163819e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.445449880141844e-01, -6.783574014387297e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  2.203430240091247e-01, -1.207979270585457e+00,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.374216537704932e-01, -5.701215744960266e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.591762135966898e-01, -9.139275214692477e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  3.041878575636373e-01, -6.484935566190931e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  2.065051317955551e-01, -1.031378081104740e+00,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.174153343180515e-01, -6.317304559647895e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.307974999407824e-01, -2.127517489604283e+00,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.289744578037365e-01, -1.588762519753323e+00,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.123869352961210e-01, -1.423434554130616e+00,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.205502091567277e-01, -8.713300056773393e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.632881224060357e-01, -1.046552396735723e+00,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.032247845482439e-01, -2.445871517561452e+00,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  2.086396237197828e-01, -7.625133863457952e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.470051321133059e-01, -6.379933108039534e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.780845677871390e-01, -9.171024243321074e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  3.077522211465350e-01, -1.171658660769266e+00,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  2.009583637494118e-01, -1.268468897494344e+00,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.194091557425610e-01, -1.309063215797629e+00,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.181445947074681e-01, -7.832798344908708e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.929013326843555e-01, -1.279078818878815e+00,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  4.395510460582225e-01, -1.437244827757674e+00,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  4.272227257430284e-01, -1.525180765381627e+00,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  5.021470162480582e-02, -4.538271754146637e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.848946275413677e-01, -8.123397267416526e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  2.777799246128317e-01, -9.748770272059163e-01,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.943667102893029e-01, -2.736438786769982e+00,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.610161644777849e-01, -1.287183899637555e+00,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  1.076041476519312e-01, -9.854020706091159e-01,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.902902121643578e-01, -1.243841750220717e+00,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.558671515068643e-01, -9.441140234886729e-01,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  3.051960278291279e-01, -1.452949765726900e+00,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.572178251571345e-01, -1.928824208731169e+00,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.354643538998266e-01, -1.489150718347669e+00,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  9.983354059953958e-02, -6.073956956467086e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.580951398148895e-01, -1.173233301872072e+00,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.330325165287031e-01, -9.680522346589711e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  3.716899838777559e-01, -1.641880474901790e+00,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  2.890357001355789e-01, -1.710178467589144e+00,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  3.798852424678733e-01, -6.134390214796049e-01,  1.532029098256962e+00
s664        ,  2.919473418586416e-01,  3.348415249710203e-01, -2.227580727331712e+00,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.200648097185661e-01, -1.446303688543256e+00,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  2.154758072911543e-01, -1.096477895130955e+00,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  8.463814986713525e-02, -5.395893312037392e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.062188222125153e-01, -5.264999338268366e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  2.078799726274456e-01, -1.121288634487533e+00,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  3.393395199609577e-01, -9.080305771235442e-01,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  3.741177656537051e-01, -1.353161869299339e+00,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.590822746964547e-01, -8.363047305839796e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  5.838340436341621e-02, -6.267158679587506e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  2.577980130952542e-01, -1.162018579390318e+00,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  3.044172052316628e-01, -1.893504543077768e+00,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.707989025129185e-01, -1.160247402570619e+00,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.588760409671097e-01, -6.947228840723204e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.189662410264933e-01, -8.649838930476141e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.669258229827900e-01, -8.303743960897253e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.432697946513952e-01, -1.388772378904942e+00,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.305915789269869e-01, -6.641116155131898e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  9.343380413304138e-02, -7.251000180191857e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.476785424025571e-01, -5.806073830416234e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  4.215298330403678e-01, -8.919569049046293e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.356229357139770e-01, -1.185771376015617e+00,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.278411002005839e-01, -7.558299286352873e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.560605137435949e-01, -1.361072216744182e+00,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.777349466540063e-01, -1.573965380427099e+00,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  9.183371373660794e-02, -4.592735676397742e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.113332254669152e-01, -1.215696406268997e+00,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.320517537308634e-01, -1.456374802447965e+00,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.523564435835742e-01, -7.299539903883726e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.102249880316603e-01, -8.294194590948817e-01,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.998399012446600e-01, -6.170482391720320e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.679912122057002e-01, -9.072377759573087e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  3.378590854490376e-01, -1.553323001491226e+00,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  2.072103017519361e-01, -8.525110553784770e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  3.753466048382439e-01, -1.078910875794818e+00,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.547153370241568e-01, -1.237476366183449e+00,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  3.314869718875920e-01, -1.582363985847739e+00,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.344414029720733e-01, -8.780585087350317e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  1.757229712890049e-01, -8.978242692152582e-01,  7.225131121611200e-01
s703        ,  3.694042015130397e-01,  3.755828504344968e-01, -2.190875391869656e+00,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  3.706003473273733e-01, -1.206692658544777e+00,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.466637087317680e-01, -1.386634721377806e+00,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  3.250916566415866e-01, -1.918124774782324e+00,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.524502200882859e-01, -1.213035041130299e+00,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.451978305964047e-01, -5.896542232828916e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.705683687183937e-01, -8.667271811199216e-01,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.036277076440483e-01, -1.126830229439399e+00,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.302975684809574e-01, -3.127036579909819e+00,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  4.370264880919382e-01, -1.318555422005778e+00,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.765072531385175e-01, -1.529141464229876e+00,  7.903600223806597e-01
s714        ,  1.814780032729831e-01,  1.743039386005542e-01, -1.488668194760137e+00,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  3.818975865440077e-01, -1.294433709280279e+00,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.105056632252962e-01, -1.348863380972729e+00,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  2.656587013927556e-01, -1.420049357150159e+00,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.822197749073046e-01, -7.275206931453199e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  3.133389627631323e-01, -1.210671987724185e+00,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.417372683321701e-01, -1.129277243960728e+00,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.359913272994465e-01, -8.059511251792633e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.928056131505239e-01, -8.953443012712371e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.214700286010834e-01, -1.896198436635880e+00,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.647316913976508e-01, -1.568260403014839e+00,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.103194410836722e-01, -7.515069023367165e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.612063660645318e-01, -8.603366735464965e-01,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.786087983142234e-01, -1.154252836770824e+00,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.786629267616570e-01, -1.845443909191828e+00,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.579495632484057e-01, -1.586677423245431e+00,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.223858999459749e-01, -1.312034486956485e+00,  7.015141536068893e-01
s731        ,  4.132116073186744e-01,  3.665129598611824e-01, -9.480945881568147e-01,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.236497689472690e-01, -1.414195479542462e+00,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  1.620147039606057e-01, -9.543539133365969e-01,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  4.644353692204192e-01, -1.884830690222006e+00,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  3.634413653494082e-01, -6.213577141138594e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  3.894843626196929e-01, -1.581367409407562e+00,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.683376659602882e-01, -1.354080125071336e+00,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.552802920051746e-01, -6.880770423151920e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  1.248507325052091e-01, -8.825139862744994e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  2.937694852693340e-01, -1.351313838436419e+00,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.751630555027164e-01, -1.791720716516908e+00,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  4.499782177981019e-01, -1.843813322580546e+00,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.276755056884036e-01, -1.690795244528148e+00,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.502158708791195e-01, -9.932052732735183e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.645545256631046e-01, -9.755194944529780e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.564385580864162e-01, -9.044577760118641e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  2.332675689045594e-01, -1.593496054092072e+00,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.915411389164700e-01, -8.974631851670370e-01,  1.785779617216700e+00
