# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s403        ,  2.678176103008707e-01,  2.703798874898272e-01,  1.119066023019106e+00,  2.496705507091632e-01,  4.572995872315804e-01,  8.366718046176469e-01,  5.820256606326851e-02,  7.103327072295301e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  2.030163566943424e-01,  4.789830345837449e-01,  7.074599291140582e-01,  3.662573395816509e-01,  9.948453433003102e-01, -1.320521263783958e+00,  9.327362071565977e-01,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.167654780297985e-01,  5.142501853161827e-01,  2.676732903003416e-01,  3.423862072163872e-01,  4.487509391184550e-01, -1.400100086391490e-01,  9.076854805996468e-01,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  9.483579520152391e-02,  2.097897525543773e-01,  1.304683074233743e+00,  4.644032445202990e-01,  1.265854238275308e+00, -1.361482779972546e+00,  5.643212241768623e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  2.316158945746437e-01,  8.324178010044010e-01,  3.537889592332972e-01,  7.787640126961914e-02,  1.887622831876570e-01, -2.964955918825001e-01,  1.240511628177509e+00,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  4.967865626570332e-01,  2.967400008893972e-01,  1.359714029055614e+00,  5.858501310122997e-01,  6.049282885759912e-01,  4.003351529402476e-01,  1.651523489083772e+00,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.154963558052866e-01,  2.856107632222238e-01,  6.613775681177052e-01,  7.177601331121921e-01,  7.887366695239484e-01, -1.782570758542868e+00,  1.347563981873604e+00,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.906068643177250e-01,  3.101322426211266e-01,  3.884053961101288e-01,  5.708451785959401e-01,  4.351566336233268e-01,  1.069960775848223e-01,  1.294211702624657e+00,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.469887184030403e-01,  1.047156009243041e+00,  9.114383673518291e-01,  3.721949223331138e-01,  3.218682360362541e-01, -4.445542660047657e-01,  1.065231209562759e+00,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  1.474808226545844e-01,  8.632314675441186e-01,  1.710775158677600e-01,  3.639444490082915e-01,  2.761046257717927e-01, -1.643720281995507e+00,  1.252564959388344e+00,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  1.845906718289433e-01,  1.523377556484018e-03,  2.594952131355068e-01,  9.316236121373045e-02,  5.297392466750930e-01, -1.951881713536388e+00,  8.666058612249682e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.384251159649721e-01,  9.463406788597832e-01,  4.615383368474970e-01,  2.850010335630460e-02,  2.312135233148060e-02, -1.717157821641896e+00,  1.560616306016251e+00,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  2.020842294392065e-01,  2.341596047401133e-01,  6.956966511374629e-01,  6.290323703938068e-01,  1.803679047042045e+00, -2.006994772551822e+00,  1.239304649376808e+00,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.886933083930247e-01,  3.338148176572009e-01,  1.344451527337686e+00,  7.476795125941793e-01,  6.891513568538041e-01, -1.226010626209527e+00,  2.201294095913148e+00,  1.148697983472036e+00
s417        ,  4.799835337138757e-01,  4.926331458181321e-01,  8.567172364959763e-01,  8.803822165712103e-01,  6.939606162961720e-02,  7.310987889921781e-01, -1.634523260001233e+00,  2.287966989073919e+00,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.137895230005462e-01,  1.548552055603658e-01,  1.143827747482552e+00,  1.477976379908752e+00,  2.733997358085993e-01, -1.373018921696706e+00,  6.833542683142195e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.665662917862990e-01,  7.238997861473306e-01,  6.572270670770228e-01,  6.089457025106400e-01,  2.857319865407966e-01, -1.298200981498453e+00,  1.019902569538147e+00,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  2.878149831553825e-01,  2.967886919482550e-01,  8.883995101744242e-01,  7.864287768454945e-01,  3.763927574190906e-02, -6.954513568415817e-02,  1.516007669313445e+00,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  2.626417459023700e-01,  3.033016263425057e-01,  1.014117933496710e-01,  3.808997859574759e-01,  2.498788440212811e-01, -1.912658032288778e+00,  9.348179968677213e-01,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  3.297184121562325e-01,  6.991568271310435e-01,  1.248261464449056e-01,  1.980666336045376e-01,  6.060449460231296e-01,  1.235256833148413e-01,  1.347467298870135e+00,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  1.572268787689838e-01,  7.637303890285836e-01,  2.306529196786695e-01,  1.958393837496866e-01,  3.514654663776682e-01, -2.027457674335921e+00,  1.306437898396086e+00,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  3.033484811282978e-01,  7.592205571357513e-01,  3.234402686652231e-01,  1.847566042298099e-01,  8.946488733388342e-01, -2.426211542970276e+00,  1.373589952973784e+00,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  1.998442774165083e-01,  4.064050568992312e-01,  3.920414346537369e-01,  5.157729799866351e-01,  3.151693525976516e-01, -1.741431204725782e+00,  1.018454549734399e+00,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  2.717122627866274e-01,  1.299174160400727e+00,  2.526348212308436e-01,  6.086739896585303e-01,  1.178306503740983e+00, -1.402433116708050e+00,  6.664430231470433e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  1.053390744021945e-01,  6.249516412894818e-02,  9.582299431125834e-01,  3.130646662685024e-01,  1.562452967391183e+00, -1.801770552102928e+00,  6.824269186795215e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.690817063128928e-01,  1.274427074032128e+00,  3.883043671914788e-02,  2.994386663327324e-01,  2.360051788747928e+00, -1.746504733204246e+00,  5.715018134587782e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.632557953050505e-01,  3.021010343670689e-01,  3.998039721088631e-02,  2.948728597414823e-01,  1.050916834183993e+00, -1.179230916066075e+00,  8.256770726349362e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  2.730335784417274e-01,  1.203286812597562e+00,  7.670327983279155e-01,  1.700303812769235e-01,  1.299769630619240e+00, -2.374383254284014e+00,  1.019274170200511e+00,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.114981480726256e-01,  1.621160361808569e+00,  1.053568763818733e-01,  1.083474431758855e+00,  1.822928985356274e+00, -2.332045378916130e+00,  1.735841040151276e+00,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.381580276889576e-01,  5.839044605179164e-01,  5.585347100240661e-01,  1.118220352430127e+00,  4.905468323541928e-01,  3.662221510519680e-01,  6.577651020853211e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.108640094419290e-01,  7.967406113055173e-01,  5.187791900023795e-01,  7.496549326194324e-01,  7.519075577532615e-01, -2.235952046667080e-01,  1.070020707529000e+00,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  2.982131806607551e-01,  1.010103828788885e+00,  7.582362570825580e-01,  3.866212992704132e-01,  1.379655385914272e+00, -1.772254525165762e+00,  7.261546829482672e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.370787376835428e-01,  8.659278302145148e-01,  5.464535658927794e-02,  7.306342082299642e-01,  3.262293120197453e-01, -1.695557873525996e+00,  1.405407174843599e+00,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  5.103443044065866e-01,  1.103824979568289e+00,  1.729514015889504e+00,  1.773797250168241e-02,  5.689503397888842e-01, -2.159928724015336e+00,  1.408723144889490e+00,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  1.588894952987331e-01,  2.265002078965506e-01,  9.055327352625964e-01,  2.368843216188954e-01,  6.631095321037883e-01,  1.607869625071982e-01,  7.601217950920459e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  2.240579517209439e-01,  1.320955119670941e-02,  3.881022892433874e-01,  4.100876018402904e-01,  3.384307803701809e-01, -6.976726174064911e-02,  8.035970272433891e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  7.708492102283630e-02,  4.591178346616887e-01,  7.647936219243425e-01,  4.422794389490687e-01,  1.300031965224203e+00, -7.410062383986287e-01,  8.069225667011272e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.425666699965543e-01,  6.760355216534681e-01,  5.477126867953588e-01,  8.337561716452635e-02,  4.394688971702863e-01, -1.864246261581045e+00,  1.081304648387163e+00,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  4.283476675627534e-01,  4.602558341175427e-01,  1.753604284306108e+00,  6.448090353039500e-01,  3.545122631258479e-01, -1.711839493071269e+00,  1.937088345463647e+00,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.393260061125676e-01,  4.858510681379151e-01,  1.016633569495467e+00,  5.637294922655012e-01,  4.739338619749662e-01, -5.017382474345499e-01,  7.594917766592245e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.691696619926064e-01,  1.018710382624808e-01,  5.619952880382066e-01,  4.821651303403698e-01,  2.225297667182824e-01,  1.588271197741677e-01,  7.981267471831497e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.585649911591452e-01,  1.083256760973929e+00,  5.136302747351105e-01,  2.129046800972745e-01,  2.168610348525244e-01, -2.087095686530597e+00,  1.262239051346270e+00,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.531901376098564e-01,  4.048900537337397e-02,  2.226287911523483e-02,  8.857007409217488e-02,  1.192091340795507e-01, -2.954677225054156e-01,  9.390734329227612e-01,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.208080532446081e-01,  6.641483494714604e-01,  7.853781924625487e-01,  2.395349917549359e-01,  5.747383154360080e-01, -9.710637245721275e-01,  9.428513488640777e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  3.758762881399855e-01,  2.273954543010754e-01,  1.690266495380777e-01,  7.654023561698209e-01,  5.123944124247535e-01, -1.794841980213435e+00,  1.160120528605885e+00,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.993064566446186e-01,  4.330526085309021e-01,  4.422294058280465e-01,  6.737760248664240e-01,  1.236796099513502e+00,  1.287443619674306e-01,  1.464806137057866e+00,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.638076136308406e-01,  5.594403757511470e-01,  3.868604116575833e-01,  3.869492865612103e-01,  1.320835429152127e+00, -3.569219663005700e-01,  1.502961652717630e+00,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  3.157951209849192e-01,  9.993829154845701e-02,  6.727503611452117e-01,  8.076929286683052e-01,  3.289716675056154e-02, -2.424010320128397e-01,  1.586514221265763e+00,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.476360510193147e-01,  9.858233376514514e-01,  4.637798326784854e-01,  5.246755567128769e-02,  8.442299959980428e-01, -1.155098323806638e+00,  7.262184163758445e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.464607327193683e-01,  1.389675604858755e+00,  4.236503136173027e-01,  3.047165252306603e-01,  2.055729905653974e+00, -1.196828917023795e+00,  5.339347217633050e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.632501126947577e-01,  7.559687592092690e-03,  4.135372208816552e-01,  7.607836288270349e-01,  2.566077240540476e-03, -4.455036750574546e-01,  8.481319752479620e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  4.233160413348057e-01,  3.781516236667728e-01,  8.863207504411617e-01,  8.413955175416676e-02,  8.138486595326850e-01, -1.325435758335465e+00,  1.521742922089999e+00,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.761558371089269e-01,  1.359125171450302e-01,  1.365015804421269e+00,  5.856609720681325e-01,  3.504345177258985e-01, -1.001726402348157e+00,  1.626430237942245e+00,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.329639404077421e-01,  2.062547240555230e-01,  9.467698158752702e-02,  6.087278419404352e-01,  1.600123280147865e-01, -2.006892716447938e+00,  1.040901579270654e+00,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  1.876077698873217e-01,  4.291743619912658e-01,  2.470836024194634e-01,  1.968712424293817e-01,  6.736113035302438e-01, -1.733803753077764e+00,  1.100552033962413e+00,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  3.334432358984286e-01,  6.992836600900776e-01,  1.504712939956130e-01,  1.881347870878090e-01,  9.964176085858412e-01, -6.488923507152861e-01,  1.316322183441915e+00,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.404853653127033e-01,  1.791406519173790e-01,  6.074682449225866e-01,  4.116877455075034e-01,  1.445027846755319e+00, -2.065567898059996e+00,  6.762002988744769e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  2.435885104440164e-01,  2.855965515876857e-02,  1.945664898764989e-01,  1.422506123680014e-01,  2.909202287510388e-01,  1.489556816059773e-01,  9.306012578008585e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.335311109133357e-01,  2.909982981370405e-01,  3.810465941136401e-01,  7.479635636353599e-01,  4.047768907639924e-01, -1.638510703764072e+00,  7.659760733742882e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  3.944933974140718e-01,  9.416616094064461e-01,  5.830532197045244e-01,  5.654530843127870e-01,  1.057234870411454e-01, -2.193251212161244e+00,  9.500021011493368e-01,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.608523125567229e-01,  2.339605347797778e+00,  1.037041022133976e+00,  2.800722500715662e-01,  2.746129635218557e-01,  1.532187915710069e-01,  1.566210514299498e+00,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.952173672410301e-01,  1.044011085454318e+00,  5.660601573101387e-01,  9.581167569628057e-02,  7.467866805712053e-01, -6.026200243938810e-01,  8.472662418367488e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  1.238860325306110e-01,  1.475122129664941e-03,  7.094428869253104e-01,  1.047355779586345e-01,  1.653926808220618e+00, -1.710604223696510e+00,  7.184640951651463e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  3.233818748286567e-01,  2.149775691172611e-01,  2.029567495050754e+00,  1.348222984931401e+00,  6.533448257207231e-01, -2.968941510087559e+00,  2.055934246927459e+00,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.876700160118119e-01,  1.149963466240980e-01,  2.303984539018753e-01,  2.659557907559624e-01,  4.227174458880685e-01, -1.276317618515759e+00,  8.930194810396950e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.529978181722544e-01,  5.696527333434975e-02,  1.420037033184263e-01,  1.212419624294618e-01,  7.382913167534433e-02, -4.159083984017664e-01,  9.257253500717225e-01,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.369155968280947e-01,  1.338193401976998e+00,  2.079507271657852e-01,  9.735469082624735e-01,  4.255002228999367e-01, -1.237634496374030e+00,  7.985317873908849e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.619465671378603e-01,  5.465219584624350e-01,  4.838034546185936e-01,  8.778617344794588e-01,  6.822591361374108e-02, -9.492970346162213e-01,  1.687242295138628e+00,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.580966927009834e-01,  2.454504246149698e-01,  4.431623551302755e-02,  4.045740827227151e-01,  7.047253377062459e-01,  2.575548667642902e-01,  1.143988845235689e+00,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  3.970864580283880e-01,  1.563940339276436e+00,  1.068824274726115e+00,  3.194875423342578e-01,  7.993826332382858e-01, -2.408310010517777e+00,  8.145876805382940e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  5.089930543376122e-01,  4.307137591531340e-03,  1.297787100853409e+00,  3.229180604927693e-01,  3.812437704895049e-01,  8.318372603446086e-02,  1.831327392901730e+00,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  1.849581602694441e-01,  2.965761064635919e-01,  8.928552206905278e-01,  9.673170984346147e-01,  4.204096613717829e-01, -4.546251708148134e-01,  7.573035472273831e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.112548811256885e-01,  4.539085642886835e-01,  7.217344180032412e-01,  1.017066738361556e+00,  5.369129030627087e-01, -9.075012183017029e-01,  5.649832247533909e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  4.686180462649241e-01,  1.633190275292529e+00,  8.207099313937580e-01,  3.881330081538890e-01,  2.049120383350746e+00,  5.017640235763791e-01,  2.144031944443176e+00,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  1.880429293217410e-01,  8.821327804025310e-01,  1.496904371131964e-01,  5.290374043394799e-01,  1.508491294789631e-01, -5.256527268366654e-02,  1.352580129514122e+00,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.408829841749381e-01,  2.065926562147031e-01,  9.577669008561696e-02,  6.610045169294227e-01,  1.082579178219114e-01, -1.432896973494483e+00,  1.025668635926224e+00,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.861328805847770e-01,  8.565452961759097e-01,  7.789481766042736e-01,  2.776581711992403e-01,  1.790809380487482e+00, -7.344124526983880e-01,  2.065068149120269e+00,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.284441078852670e-01,  1.858397348914709e-01,  4.398321746635760e-01,  5.728432280892983e-01,  8.672012566409286e-01, -1.210309809203001e+00,  1.139541278019414e+00,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.293046732040951e-01,  1.970645100232401e+00,  5.078161033240192e-01,  5.510702234741438e-01,  1.883391078290928e+00, -1.337731218552891e+00,  1.678001344816743e+00,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.009321048108317e-01,  7.058561506958503e-01,  3.982417709199431e-01,  9.021167607385894e-01,  1.239660357303629e-01, -9.165052683680152e-01,  1.550961756495651e+00,  6.080904153494212e-01
s483        ,  3.281001726989353e-01,  3.678165789868579e-01,  2.004392547923556e+00,  7.884487775006219e-01,  5.330086274408254e-01,  1.208016341895287e+00, -3.939026767917205e-01,  5.377689709816740e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.132945423691493e-01,  1.028232179695251e+00,  8.439758500448975e-01,  1.414812078947729e+00,  1.389184879877444e+00, -1.769807566787844e+00,  1.121439327104678e+00,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.632709461556897e-01,  2.013260258563530e-01,  4.321361834881965e-01,  2.778016222273894e-01,  9.506482122082716e-03, -6.969141191115904e-01,  9.939010994860629e-01,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.490873627900910e-01,  4.900681715418336e-01,  1.924491433380591e-01,  4.704469895251782e-01,  1.811213799514011e+00, -2.398504074172526e+00,  6.898872699833312e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  4.089658497497464e-01,  5.425959048941387e-03,  1.849562188577918e+00,  1.146388464962175e+00,  2.913920018572058e-01, -1.205433396081247e+00,  2.238875267405668e+00,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.476985149906598e-01,  2.358654519906618e-01,  5.779700782160095e-01,  2.593644466686045e-01,  1.601817019062527e+00, -1.182762936222745e+00,  5.876403755872089e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.388339649939974e-01,  2.187070515312315e-01,  3.748383679637239e-01,  4.640083703134201e-01,  9.238263764067467e-01, -1.940005824497884e+00,  1.161588311514042e+00,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  2.115564557083701e-01,  8.539793637509119e-01,  8.814500574608992e-01,  2.157976252569611e-01,  4.345373700941073e-01, -3.868772291229899e-02,  9.988693393113867e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.867778057717380e-01,  5.733033046875811e-01,  3.123679615866675e-01,  8.022866740143546e-01,  1.481596472864763e+00, -1.248198783460692e+00,  1.543308343731234e+00,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.771921408300075e-01,  6.354380212003592e-01,  4.897609963937364e-01,  3.322560004027517e-01,  9.734655372660983e-02,  1.337467398614959e-01,  1.015550354000769e+00,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  2.743931055138470e-01,  5.246538069288462e-01,  5.353178164502070e-02,  6.412396218571486e-01,  7.903090551877348e-01, -1.733496576748123e+00,  1.072476279218844e+00,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  8.586528685725961e-02,  3.971931530433799e-01,  7.406083077492798e-01,  5.815200664210158e-01,  1.187869713244939e+00, -6.264485972764084e-01,  8.102554742838074e-01,  3.717100504628857e-01
s495        ,  3.049569511262329e-01,  3.124110697555689e-01,  3.808789165463875e-01,  6.816586874848589e-01,  8.098647528485126e-02,  3.277000094129945e-02, -3.398914114790350e-01,  1.402914082623476e+00,  8.520486376432170e-01
s496        ,  3.200537733483318e-01,  3.240752906785123e-01,  1.079641597183983e+00,  2.200708539507448e-01,  7.784521442158403e-01,  1.033547392360037e+00, -1.333467461868761e+00,  6.578893923503847e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.600933093642633e-01,  9.860305388331905e-01,  8.707426035259207e-01,  2.558512746092303e-01,  5.037639080254346e-01, -1.418728108669469e+00,  1.343166987212782e+00,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.425329061450912e-01,  2.091724092449199e-01,  9.624771946849737e-01,  9.425652894566801e-01,  9.190257712742236e-01, -8.827953069612771e-01,  1.259095200411389e+00,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.202774374995992e-01,  3.995734986540731e-01,  3.234502327183342e-02,  4.803422218063242e-01,  6.607579118150619e-02, -6.359131009066701e-01,  1.236492253198528e+00,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.489715953908752e-01,  6.817229690481925e-01,  5.057255958800209e-01,  1.006086321828427e+00,  3.443415730406030e-01, -1.676316336993198e+00,  6.616820017234651e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  2.876162014097337e-01,  9.467939307876490e-01,  1.799073835786030e+00,  9.398309556483837e-01,  8.712888899272078e-01, -2.231032813519462e+00,  1.307067838869478e+00,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  3.047708221563019e-01,  1.387324661530121e+00,  5.837293812685429e-02,  1.094419393351886e-02,  1.192995098043748e+00, -1.442382280450930e+00,  1.628521646178106e+00,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.752444143354686e-01,  6.473756289050507e-01,  7.349561392096446e-01,  4.289295245786662e-01,  1.399647640170794e-01, -3.158140732017587e-01,  9.213758181787643e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.800556702978149e-01,  5.856463237913960e-01,  1.041582005853656e-01,  5.246079104644272e-01,  3.143098260527366e-01, -7.502453993312521e-01,  1.276561093145286e+00,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  5.164366559450371e-01,  7.285708254235410e-01,  1.304790382955614e+00,  1.510253679694777e-01,  5.965032067478422e-01, -6.491882976563677e-01,  1.429104312744925e+00,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  5.018762407780402e-01,  4.972354138049022e-01,  5.102313090135575e-01,  4.930737933885467e-01,  1.562540176040357e+00, -1.565308430181141e-01,  1.448538913221146e+00,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  1.195633602698889e-01,  4.720371810171160e-01,  4.480602081684186e-01,  2.572512536787102e-01,  7.237288850548924e-01, -1.519429949591061e+00,  9.797199962637856e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.319647393270738e-01,  3.587242524378751e-01,  2.597188412903557e-01,  1.455423790184569e-01,  9.434381147607929e-02, -5.808457814935327e-01,  1.154649361032071e+00,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.748147437790204e-01,  2.866365327256704e-01,  8.231057311066370e-01,  5.080600419973389e-01,  1.192807645603025e-01,  5.724779024871060e-02,  1.054882994962232e+00,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.245418628897852e-01,  3.843451336768435e-01,  1.405910854401426e-01,  1.429104633024947e-02,  8.576705925010546e-01, -1.170842863724453e+00,  9.269879965326616e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  3.844458766952309e-01,  8.695447624042534e-01,  1.200232901414444e+00,  1.815004816021171e-02,  3.355851495174709e-01, -4.574073084000290e-01,  1.133505291718814e+00,  1.200648624363410e+00
