# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s274        ,  1.741415864472808e-01,  1.619430704349755e-01,  1.597863074979682e+00,  4.044134649295945e-01,  1.815951975446538e-01,  2.097546011391275e-01,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.655292315461827e-01,  1.990942832517300e+00,  1.536366899348134e-01,  4.958755826982353e-01,  1.964873708874716e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.274902370579003e-01,  3.753869387611442e-01,  6.215590898353351e-02, -6.322222078665491e-01,  2.509728932225310e-01,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.509448013274296e-01,  1.619263586636397e-01,  1.206358790312838e+00,  1.434205695570612e+00,  2.838934231688304e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  7.308415060390255e-02,  1.070499573386916e+00,  2.272681742262062e+00,  6.757070202346532e-01,  1.590202609607889e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.416386870490479e-01,  2.301728462267993e-02,  1.392139678053401e+00, -3.466725433615331e-01,  1.916922373347769e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.884238568913157e-01,  1.083592391237294e-01,  1.079613536713473e+00, -9.829304146499726e-01,  1.989230304996857e-01,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  2.984613566947854e-01,  2.985362133912137e-01,  4.380820669751850e-01,  1.636251332338311e-02,  2.384042159058491e-01,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  2.127070913451264e-01,  3.537648630594323e-01,  1.341388971650321e+00, -5.911193809373753e-01,  2.366200611211839e-01,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  2.770796380538953e-01,  3.767511575877087e-01,  4.006680530002837e-02,  1.330936944734737e+00,  2.092153486656824e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.128565430947228e-01,  6.736145949952235e-01,  3.767651624671551e-01,  3.355444074879884e-01,  2.478085705504508e-01,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.514320189236261e-01,  2.302224379014419e-01,  5.364958364765609e-01,  5.210915010710263e-01,  2.380859027256606e-01,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.489765686577715e-01,  3.982265125805058e-01,  1.096806460747652e+00, -3.270463257248050e-01,  3.360475734101531e-01,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.324611151832820e-01,  4.914224216995768e-01,  3.889242741057357e-01,  5.532687940999248e-01,  2.422461431993675e-01,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.767586387525803e-01,  1.873031008930188e-01,  1.700254343200487e+00, -7.288005145028449e-01,  1.984622211659019e-01,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.467619320072629e-01,  1.890789745595028e+00,  9.316520442269918e-01, -7.943486725301725e-01,  1.676832711645110e-01,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.779137021187905e-01,  9.575224190946097e-01,  5.410440492427573e-01,  4.135683058303415e-01,  2.450700977238872e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.799731444420281e-01,  6.105471724551470e-01,  1.144554309509988e+00, -2.732155454452944e-01,  2.491326264916429e-01,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.460600143906944e-01,  3.623425141640058e-01,  1.410952931996259e-01,  7.229324707776196e-01,  2.759342320945664e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  1.961860258310011e-01,  2.028391284332356e-01,  1.549519389312874e-01, -6.266357519250638e-01,  2.594288075859995e-01,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.738211637070357e-01,  5.804023228182382e-01,  9.105470667276609e-01, -6.606220651357197e-01,  2.272064275006362e-01,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.654931525667145e-01,  9.925317313495507e-02,  1.123487517643005e-01,  5.521484942847353e-01,  2.408113488049524e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  1.191081855546388e-01,  1.618887449299145e+00,  9.739361257683241e-01,  1.674473895496918e-01,  2.031114984366026e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.930881190047034e-01,  8.007484176681856e-01,  1.291754171132007e-01,  8.628688355651620e-01,  3.248796751671161e-01,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.913567524115357e-01,  1.544127395223343e+00,  5.077656866924860e-01,  9.683450092534954e-01,  2.451150085597945e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  4.971648727392072e-01,  1.433151700627354e+00,  1.084404787183848e-01, -4.932626614195360e-01,  2.178761002843053e-01,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.202244201361585e-01,  2.048922151334653e-01,  5.104250676198923e-01, -2.054701244220045e-01,  2.269486305889760e-01,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.271949111627411e-01,  8.902293101857333e-01,  4.585142287208477e-02,  3.983697951168847e-02,  1.995366121309695e-01,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  1.000827444523575e-01,  1.156930410940690e+00,  3.108022860436130e-01, -1.695333768368320e-01,  1.983783789982389e-01,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.677805949147916e-01,  1.131195056777967e+00,  4.268305459757333e-01, -2.432586194214847e-02,  2.534508997818350e-01,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.051037736591453e-01,  5.852185612804686e-01,  1.434604573011542e-01,  1.375843792316390e+00,  2.932289733315628e-01,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.646896705537887e-01,  1.882442856624578e+00,  1.306283040413239e-01,  4.980313911993538e-01,  2.228694879379611e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  8.750884776883103e-02,  1.146899088317264e+00,  2.302282378316403e+00,  5.888715091701345e-01,  1.601442728452255e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.068093627662732e-01,  4.754904281499770e-01,  1.539122874951340e-01, -6.664514508411741e-01,  2.694391662245300e-01,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.625643688945972e-01,  5.157276342098989e-01,  1.960681377189554e+00, -6.966039917780369e-02,  3.619135638722046e-01,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.132063342120774e-01,  4.074862284159311e-01,  1.160186707780761e-01,  4.419386361293343e-01,  2.626574676087282e-01,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  3.132088329742356e-01,  1.208889999512026e-01,  6.292440720580217e-01, -4.926509708236844e-01,  2.394233539644638e-01,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.515813279880415e-01,  5.274818033287891e-01,  6.496003838584103e-01, -3.886010450649450e-01,  2.533193358314640e-01,  1.097185317837688e+00
s312        ,  3.196359194469397e-01,  3.330177568942899e-01,  4.840489015852971e-01,  6.455167676209195e-02, -3.029952025324587e-01,  2.242757611449829e-01,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  1.045305544491726e-01,  1.792457258067491e+00,  9.369979201743692e-01,  1.222489257969970e+00,  2.216993975481314e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  2.183000016043084e-01,  1.611410794509434e-01,  1.762512879193731e+00,  3.463036413935632e-01,  2.403530076133220e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.208708081827013e-01,  7.713578207098728e-01,  1.385751063313096e-01,  1.216096216399328e+00,  2.884865319907735e-01,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.238843364036571e-01,  2.362090872391764e+00,  1.958732026777779e-01,  7.984196729553453e-01,  2.021593126310471e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  1.910657867353723e-01,  3.559648463606668e-01,  2.210521593245014e+00,  9.823577698058809e-02,  1.518072010500823e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.722968678904734e-01,  1.825075810641779e-01,  9.102746662793659e-01,  2.498599194744987e-01,  2.562517756028083e-01,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  3.123655937885287e-01,  1.216438022139305e+00,  2.367340431423344e-01, -8.396682388655803e-01,  2.153359647113542e-01,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.712854300086895e-01,  4.848939574236759e-01,  1.415419268037370e-01,  5.726122185209525e-01,  2.731371487750786e-01,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.433605878608960e-01,  1.465947156069220e+00,  9.240028637493998e-01, -6.958396763312923e-01,  2.515223979724343e-01,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  4.984841039314433e-01,  4.833908839365686e-01,  4.216719876585748e-01,  1.133996416163922e+00,  2.648056714690840e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.571197735297354e-01,  6.986354696189490e-02,  8.011708386555561e-01,  7.569484441574699e-02,  2.353434885716348e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  3.914290897348486e-01,  6.333263534234885e-01,  2.870936780460704e-01, -6.179165639552155e-01,  2.142086970627175e-01,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.369342238961761e-01,  1.230275053991058e+00,  5.481220789821510e-01,  7.470718041898567e-01,  2.846748537918202e-01,  7.145996182784818e-01
s326        ,  2.245574912144495e-01,  2.592523360141374e-01,  6.449244125103752e-01,  4.039445605249514e-01, -4.529221416571825e-01,  3.336091616779819e-01,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  2.650871977409305e-01,  4.600210092938484e-01,  6.310587583605254e-01,  9.657256673170189e-02,  1.896658927944167e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  3.809110659747258e-01,  8.438668219347321e-01,  1.853991877202666e+00, -6.057686496151260e-01,  3.088821134756415e-01,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.592329734137778e-01,  6.336804523549655e-01,  1.473335938546169e+00,  5.117369493395852e-01,  3.172301439814383e-01,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  2.706821163374876e-01,  2.295829750974319e-01,  3.744573658781194e-01, -6.561821132764821e-01,  2.295499292627891e-01,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.137993989737529e-01,  8.219449450588618e-01,  4.580581146126963e-01,  7.120243736411992e-01,  2.549721299602505e-01,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.079297604278286e-01,  9.645079772173926e-02,  2.215636011188282e-02,  4.126040537940132e-01,  2.485736070824968e-01,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.149480978356036e-01,  9.521956623536865e-01,  1.383640448718582e-01,  1.321520205322984e+00,  2.650574744696375e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.858528164087951e-01,  1.396644915731137e+00,  1.737222056106480e-01,  7.791624131963445e-01,  2.864816432195014e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  2.916462992996388e-01,  1.188961328595806e-03,  1.159964721058697e+00, -6.435359755914247e-01,  1.821994607841763e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  1.811477704368905e-01,  2.702831130181593e-02,  2.112624857407703e-01, -7.002646591031554e-01,  2.176856958494189e-01,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  1.703053195333274e-01,  6.567895753666337e-01,  3.244866705826526e-01,  3.159447230386025e-02,  2.677313355301069e-01,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.792077036047891e-01,  8.768796444214613e-01,  3.756045049837899e-01,  2.116502025324982e-01,  2.432776550539338e-01,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.029791573998650e-01,  9.588414044378402e-02,  1.152391448984904e-01, -6.164794908351923e-01,  2.542606608027900e-01,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.356960272180662e-01,  3.564035228828337e-01,  8.153136592706303e-01,  7.401145496778014e-02,  2.156609991146297e-01,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.479593848029644e-01,  3.533829706941507e-01,  8.806109099179658e-01, -4.971181594537723e-02,  2.654572798799849e-01,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  3.320774748899232e-01,  1.611887797277230e+00,  5.407755063481012e-02, -7.226974581689920e-01,  2.888971350185833e-01,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  3.883114888740948e-01,  1.890070808536286e-01,  4.643864828828146e-01, -6.641537361764806e-02,  2.495588676013160e-01,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.516299670466199e-01,  4.364888819706092e-02,  6.066014146768728e-02,  6.352642443188228e-02,  2.384658425166305e-01,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  1.985157947134351e-01,  2.384827503646592e-01,  4.115839249802082e-01, -1.790753206868591e-02,  2.522375774415651e-01,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  9.464204564131046e-02,  2.255278850412654e+00,  1.135065949957579e+00,  8.794183008990657e-01,  1.838268536930921e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  2.280020050894226e-01,  1.100112423161477e+00,  2.724001961966582e-02, -2.781415783090180e-01,  3.102773353382396e-01,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.918037702652213e-01,  2.908690818298676e-01,  6.536683278561890e-01,  2.539554248404168e-01,  2.312755998672817e-01,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.728790024009659e-01,  1.354112940923086e+00,  9.008740717781993e-02, -6.214630330596299e-01,  2.725056368719029e-01,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.167562978344618e-01,  3.079013600307814e-01,  1.135502585636754e-01, -2.257083155946707e-01,  2.465274741240721e-01,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.615936236044178e-01,  1.619077387227630e-01,  2.451184207644399e-01,  8.482679682061040e-01,  2.500761546286498e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.697383157266502e-01,  1.367031271988810e+00,  3.624897151107094e-01,  7.032302285293268e-01,  2.524752640921522e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.328031899182228e-01,  1.843410040388580e-01,  7.128181628670529e-01, -9.436333213662607e-01,  2.580794342376343e-01,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  4.073787826386286e-01,  1.674953434363271e-01,  7.755944868622962e-01,  7.807015277814243e-01,  2.948311869139870e-01,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.627763284024883e-01,  1.010704429494849e-01,  7.293810486423153e-01,  6.532832799378049e-01,  3.232500454282972e-01,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.745699163374601e-01,  4.865944312107446e-01,  1.107532239688534e+00,  4.506966575865178e-01,  1.905435363448627e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.762162941052274e-01,  1.216682597708847e+00,  2.007153267126727e-01, -6.358881326002132e-01,  2.279854126031315e-01,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  3.092942987007909e-01,  1.092045786588142e+00,  6.018451343339006e-01, -5.191122528653398e-01,  2.458575385564837e-01,  9.408283195713723e-01
s359        ,  2.209813540658750e-01,  2.329142031269159e-01,  2.833135786923990e-01,  8.543675395617356e-02, -2.872199862107517e-01,  3.034625069224053e-01,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.335012769243911e-01,  1.254148779982078e+00,  2.078840133371043e-01, -6.208609276210610e-01,  2.493049698123166e-01,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  2.724878508570614e-01,  3.925909552261602e-01,  1.489056880076898e+00,  2.741228977552573e-01,  1.669335655838986e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.802897204645278e-01,  3.951626117580258e-01,  1.537160132648949e+00, -2.199904779266388e-01,  1.932617729460850e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.560527289467483e-01,  4.960388094716017e-01,  1.149159807564357e+00, -9.344220063923230e-02,  1.805421031394302e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.407048877694357e-01,  4.090526172207731e-02,  3.345132483850888e-02,  5.981074144405893e-01,  2.591800363043032e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.677689538531073e-01,  3.088874762235911e-01,  1.096666977112552e+00,  1.265891617101640e-01,  2.322012906464371e-01,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.185473682654847e-01,  1.304804569783453e+00,  1.104562314325929e+00,  8.303920740615767e-01,  2.027087333448432e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.540708029688810e-01,  4.802851051968742e-01,  8.195671697761364e-01,  5.252851551441292e-01,  2.258078207358610e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.667043440063225e-01,  5.566218989296039e-01,  1.015646520209455e+00, -5.007757277473295e-01,  2.650959462668794e-01,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.260186339015252e-01,  4.974421460294218e-01,  2.908396859795381e-03,  4.434672531475197e-01,  2.829667841258743e-01,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  8.722129123191302e-02,  1.593330045331259e+00,  1.072214470754679e+00,  6.341288892731048e-01,  1.981883355755255e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  2.903332481069887e-01,  7.299203921734581e-01,  4.320593793332308e-01,  3.293439269510647e-01,  2.616935861961511e-01,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.727285542827391e-01,  1.022490915027189e+00,  3.003815369927696e-01,  1.332745301826264e+00,  2.704325025740883e-01,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  2.132822059952312e-01,  1.582692372967327e+00,  7.531590021906580e-01, -4.952790196211675e-01,  2.451913445513887e-01,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  3.091309108722687e-01,  1.847752025408651e-01,  9.390181434886338e-01, -1.237473935526766e-01,  1.956408643497910e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.198559209876956e-01,  8.335006278962553e-01,  6.783678946134661e-01, -5.074067432725187e-01,  3.021046270150896e-01,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.723367709938004e-01,  6.006981148965667e-01,  2.518609208141309e-01,  1.263898075996019e+00,  2.712989606925367e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  2.872948597337354e-01,  8.761259215853423e-02,  2.466655872887569e-02,  1.331644928883553e+00,  3.152609296728531e-01,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.596808966682506e-01,  3.993057845405263e-01,  1.151601945876155e+00, -4.405580116860144e-01,  2.069806322211138e-01,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  2.810153313382108e-01,  9.466669140153714e-01,  1.152496957348159e-02, -3.385118977458552e-01,  2.611340346270622e-01,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  3.184590290269493e-01,  4.234342935607782e-01,  2.113695645178471e-02, -9.418871192904814e-01,  2.769747907126422e-01,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  2.147458067759437e-01,  1.190691404732661e+00,  1.496895416302678e+00, -6.166570928539071e-01,  1.947118268287164e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  2.109511704383475e-01,  5.754296933938536e-01,  4.887592933740481e-01, -1.572237734922869e-01,  3.087302403032105e-01,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  2.211651648790893e-01,  2.050966303216053e-01,  3.555271858972349e-01,  8.006811478893205e-01,  2.998582247277323e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.603956630285481e-01,  5.908415851555175e-01,  5.289710327451680e-01, -7.213054648750326e-01,  3.181632892158441e-01,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.405409242933319e-01,  5.731187759016607e-01,  3.591388377282563e-01,  9.577931567914652e-01,  2.559012945668842e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  2.068302543883296e-01,  1.362746903764711e+00,  1.039797695759085e+00,  1.086669635624278e+00,  2.363373083606905e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.755090906685929e-01,  1.457914308910011e-01,  1.819089437436481e+00, -7.076322854457000e-03,  1.761174721606371e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.867883462327829e-01,  1.280159853871516e+00,  1.167539985219312e+00,  3.382767809258094e-01,  1.761047652728400e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  2.888008272170760e-01,  5.003753864435188e-01,  2.373372511376761e-01,  5.303066474636237e-01,  2.232659573746686e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.666061423148275e-01,  7.573188805326581e-02,  7.209057152486551e-01,  4.002811575729402e-01,  2.624062422462443e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.112215603692850e-01,  9.731088668626819e-02,  2.788709933400821e-01, -1.789253746537442e-01,  2.937348262111655e-01,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  1.926050748312080e-01,  1.260592708884122e+00,  6.134043631062696e-01,  1.473403447554782e+00,  2.693924695942324e-01,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.255916580872119e-01,  1.134225572716641e-01,  1.646104773221561e+00, -2.763833683172326e-01,  1.872253280872705e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  1.962031173703842e-01,  1.031402887987901e+00,  9.109945461783253e-02, -1.724120645347292e-01,  2.390579419714585e-01,  6.950570321952390e-01
s395        ,  5.027928869245334e-01,  4.796153143980501e-01,  9.235743607437119e-01,  1.554556202835492e+00,  2.398506757660639e-01,  3.435271456080361e-01,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.827497226432422e-01,  1.404724994587923e+00,  1.642324744874834e+00,  1.468098132628063e+00,  3.117538109830476e-01,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  2.885469072788744e-01,  3.146984749419555e-01,  5.867636663372915e-01, -4.456874385827120e-01,  2.664676211906541e-01,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  1.990374714943217e-01,  2.468538594302863e-01,  4.208210695735668e-01,  5.089786724724206e-01,  3.133133203888872e-01,  5.045785303382762e-01
s399        ,  3.232686648223674e-01,  3.177312619709322e-01,  4.467104364038237e-01,  3.029336784219345e-01,  1.487962331478244e-01,  2.531564064328999e-01,  1.097240415426399e+00
s400        ,  4.507506665686201e-01,  4.445485235503596e-01,  1.135843780962111e-01,  1.107652552828771e-01,  2.515963029433147e-01,  3.196643914959735e-01,  1.274553639925815e+00
s401        ,  3.859864656092479e-01,  3.955644317167790e-01,  1.340059575411064e+00,  1.369075935308011e+00, -6.571233712851746e-01,  2.377126876719050e-01,  1.161704965607985e+00
s402        ,  2.168857407092288e-01,  2.127500379959506e-01,  1.143623731629469e+00,  2.146755354760916e-01,  1.005399702426435e+00,  1.976216990696616e-01,  1.081241810921914e+00
s403        ,  2.678176103008707e-01,  2.710310211714692e-01,  9.663575488949094e-02,  5.419831428276485e-01,  6.326501558910276e-01,  2.433838596500449e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  1.809707358718068e-01,  3.368006918833877e-02,  4.620464553054093e-01,  1.198494622428409e-01,  2.236326202761107e-01,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.245096799016958e-01,  7.165916232050382e-01,  3.994891559395766e-01, -4.121684954308866e-01,  2.300228395370948e-01,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  7.812952279207927e-02,  1.996989446545519e+00,  1.960882942326538e+00,  6.932885985919979e-01,  1.698713621691815e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  2.297204015242458e-01,  1.148990153564796e+00,  6.066967577890270e-01, -2.079669883611900e-01,  2.508052215872904e-01,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  5.049249769198575e-01,  1.070614149944012e+00,  7.005484110736604e-01,  2.687650519881876e-01,  3.529681135988745e-01,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.152086982505373e-01,  2.436492065420883e-01,  3.409534725650833e-01, -7.302773828877400e-01,  2.271362277597537e-01,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.808223424964441e-01,  1.994311474807935e-01,  3.274918685631523e-02,  3.205661244994796e-01,  3.037364266873766e-01,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.564761391994381e-01,  8.373021777621972e-01,  1.061475668484364e+00,  1.554361994599227e-01,  2.475809474623337e-01,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  2.070965310845140e-01,  6.762377374946138e-01,  7.522151797144891e-01, -1.143842996681277e+00,  2.270056776113827e-01,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  1.774310045956390e-01,  3.812018732905986e-01,  1.266575977972142e+00,  6.842695058042410e-02,  1.893425017207039e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.350384589433639e-01,  1.609070787956282e-01,  2.146413233654751e-01, -3.683399526239675e-01,  2.598934813383340e-01,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  1.802902415386950e-01,  1.173694385963611e+00,  4.460329198632440e-02, -2.100495186948967e-01,  2.285916714667209e-01,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.796830067138410e-01,  6.791339108639560e-01,  1.594783199015971e+00, -5.541602564179093e-01,  3.131324312092686e-01,  1.148697983472036e+00
