# c0 + a0 * (sin(x1) * (z2 + y2)) + a1 * ((z2 * y2) / (y1 - x2)) + a2 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0264171178570445; Max AE: 0.184974772022567
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.387591808629811e-02,  1.380253038656170e-01,  2.973191848421012e-01, -1.315496936560802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|sin|8|6|add|mult; (sin(x1) * (z2 + y2)); $\left(\left(\sin{ x1 }\right) \left(z2 + y2\right)\right)$; (sin(x1) .* (z2 + y2)); (sin(newdata$x1) * (newdata$z2 + newdata$y2)); x1,z2,y2
# 1;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 2;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
s395        ,  5.027928869245334e-01,  4.587496498099607e-01, -9.114883247574527e-01,  2.089631936727100e+00,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.357991328556892e-01, -1.748814582273724e+00,  1.467388635327691e+00,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  2.984713168367271e-01, -2.371988466537824e+00,  1.878344061764753e+00,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  2.325473838437108e-01, -2.497094337961584e+00,  2.163860937470717e+00,  5.045785303382762e-01
s399        ,  3.232686648223674e-01,  3.277744568912846e-01, -1.074937606923335e+00,  1.228093822144600e+00,  1.097240415426399e+00
s400        ,  4.507506665686201e-01,  4.476874312139515e-01,  2.766074011276077e-01,  1.383206851208763e+00,  1.274553639925815e+00
s401        ,  3.859864656092479e-01,  3.898429164937434e-01,  4.179853814705618e-01,  1.172508182715792e+00,  1.161704965607985e+00
s402        ,  2.168857407092288e-01,  2.365248022985982e-01, -1.005338828956142e+00,  5.843663130885012e-01,  1.081241810921914e+00
s403        ,  2.678176103008707e-01,  2.833671965640038e-01,  5.150011656853146e-02,  7.103327072295301e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  1.938419281104159e-01, -1.108007792203646e+00,  9.327362071565977e-01,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.206011635240034e-01, -1.285146247872463e-01,  9.076854805996468e-01,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  5.396382967159058e-02, -1.432520077984152e+00,  5.643212241768623e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  2.374135510982264e-01, -3.104658000130326e-01,  1.240511628177509e+00,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  4.731655985262765e-01,  3.851476233931037e-01,  1.651523489083772e+00,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.171740530254354e-01, -1.592308322651954e+00,  1.347563981873604e+00,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.944689747271230e-01,  1.098261624297969e-01,  1.294211702624657e+00,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.490888737660685e-01, -5.435074501855420e-01,  1.065231209562759e+00,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  1.704468744106205e-01, -1.568427957070398e+00,  1.252564959388344e+00,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  1.767616058442817e-01, -1.728938028185547e+00,  8.666058612249682e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.484589056703754e-01, -1.710480006074302e+00,  1.560616306016251e+00,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  1.771065240367821e-01, -1.885812397321015e+00,  1.239304649376808e+00,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.683720689664949e-01, -1.341438830479321e+00,  2.201294095913148e+00,  1.148697983472036e+00
s417        ,  4.799835337138757e-01,  4.646341865127322e-01, -1.984827776147553e+00,  2.287966989073919e+00,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.365198231351200e-01, -1.202922643255593e+00,  6.833542683142195e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.712707366251154e-01, -1.547284455716195e+00,  1.019902569538147e+00,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  2.951018158072832e-01, -7.383637218798833e-02,  1.516007669313445e+00,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  2.756757021310429e-01, -1.820991928484932e+00,  9.348179968677213e-01,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  3.329719706399387e-01,  1.323302973900948e-01,  1.347467298870135e+00,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  1.674159811033737e-01, -2.025907857776935e+00,  1.306437898396086e+00,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  3.011938183438460e-01, -2.372639579763046e+00,  1.373589952973784e+00,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  1.974989659393980e-01, -2.068033140284818e+00,  1.018454549734399e+00,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  2.891797060523125e-01, -1.374342129932197e+00,  6.664430231470433e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  6.782081416298268e-02, -1.598989225701715e+00,  6.824269186795215e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.626313068960586e-01, -1.556826432781531e+00,  5.715018134587782e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.457223703761585e-01, -1.447537611766325e+00,  8.256770726349362e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  2.733063031845056e-01, -1.978873484696360e+00,  1.019274170200511e+00,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.312071237741204e-01, -2.641178809197190e+00,  1.735841040151276e+00,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.580051769422539e-01,  3.086428127146812e-01,  6.577651020853211e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.232172443590849e-01, -2.154940912813033e-01,  1.070020707529000e+00,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  2.997160236333399e-01, -1.348165165303329e+00,  7.261546829482672e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.751121955334329e-01, -1.582243010487933e+00,  1.405407174843599e+00,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  4.944639023454435e-01, -1.786725104163309e+00,  1.408723144889490e+00,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  1.342757445697932e-01,  1.847050688108658e-01,  7.601217950920459e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  2.177867501996518e-01, -7.806985277411282e-02,  8.035970272433891e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  5.098795477238359e-02, -8.585388506405837e-01,  8.069225667011272e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.420404336200547e-01, -1.735070340591350e+00,  1.081304648387163e+00,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  4.055266740735768e-01, -1.831318964712104e+00,  1.937088345463647e+00,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.304649767773293e-01, -5.621890340406265e-01,  7.594917766592245e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.651989943920749e-01,  1.507767354631219e-01,  7.981267471831497e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.621532094011553e-01, -2.401554969905976e+00,  1.262239051346270e+00,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.522079902236546e-01, -2.482578526407019e-01,  9.390734329227612e-01,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.080940838737607e-01, -1.071331826118227e+00,  9.428513488640777e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  3.923758975226600e-01, -1.695327490770524e+00,  1.160120528605885e+00,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.902895373770211e-01,  1.240753570348542e-01,  1.464806137057866e+00,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.476777367379062e-01, -3.887734060214021e-01,  1.502961652717630e+00,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  3.241330398402837e-01, -2.565198412824634e-01,  1.586514221265763e+00,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.401653866926130e-01, -1.177803904397953e+00,  7.262184163758445e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.440952463517261e-01, -8.784042287250635e-01,  5.339347217633050e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.722652117670906e-01, -5.291602571688294e-01,  8.481319752479620e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  3.971083697657775e-01, -1.247320111221185e+00,  1.521742922089999e+00,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.610488872136587e-01, -8.673697189318519e-01,  1.626430237942245e+00,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.423241882227535e-01, -2.244429486340644e+00,  1.040901579270654e+00,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  1.775892053699701e-01, -1.879683024892786e+00,  1.100552033962413e+00,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  3.272870381668129e-01, -6.738921716976408e-01,  1.316322183441915e+00,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.213933712583469e-01, -1.806477229298810e+00,  6.762002988744769e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  2.357501015216704e-01,  1.856998199224073e-01,  9.306012578008585e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.553751879262410e-01, -1.336103539092288e+00,  7.659760733742882e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  4.236268210632694e-01, -1.982238911185626e+00,  9.500021011493368e-01,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.919859742762907e-01,  1.980899031908565e-01,  1.566210514299498e+00,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.933924395899087e-01, -5.080873043582110e-01,  8.472662418367488e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  8.439480771241613e-02, -1.435301950924748e+00,  7.184640951651463e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  3.245921267123252e-01, -2.568453486334545e+00,  2.055934246927459e+00,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.704106786019637e-01, -1.638489834196303e+00,  8.930194810396950e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.497408513294380e-01, -4.275179493894403e-01,  9.257253500717225e-01,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.860881511305504e-01, -1.128993345531949e+00,  7.985317873908849e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.858105669924447e-01, -1.010328017399159e+00,  1.687242295138628e+00,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.584596825507562e-01,  3.055698003065903e-01,  1.143988845235689e+00,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  4.181872561303819e-01, -1.864648093057849e+00,  8.145876805382940e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  4.774299498307618e-01,  9.132940997920394e-02,  1.831327392901730e+00,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  1.929120636198028e-01, -3.869997379621189e-01,  7.573035472273831e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.289703020730482e-01, -7.575720727673758e-01,  5.649832247533909e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  4.530132135165672e-01,  5.203326852227228e-01,  2.144031944443176e+00,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  2.156605450575020e-01, -5.033177725846186e-02,  1.352580129514122e+00,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.637010753710925e-01, -1.335770704929659e+00,  1.025668635926224e+00,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.519876698326494e-01, -8.418322732362934e-01,  2.065068149120269e+00,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.192794022998361e-01, -1.228858532800235e+00,  1.139541278019414e+00,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.293055055427058e-01, -1.622841114165408e+00,  1.678001344816743e+00,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.295035507257600e-01, -9.982215052670498e-01,  1.550961756495651e+00,  6.080904153494212e-01
s483        ,  3.281001726989353e-01,  3.870263693661286e-01, -2.866242862572755e-01,  5.377689709816740e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.294852593552592e-01, -1.847291567849001e+00,  1.121439327104678e+00,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.682781199058659e-01, -5.605994877294158e-01,  9.939010994860629e-01,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.476060763191076e-01, -1.953382409806653e+00,  6.898872699833312e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  3.975017613960601e-01, -1.128661167205810e+00,  2.238875267405668e+00,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.133963620603716e-01, -1.160364733603346e+00,  5.876403755872089e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.370358221898165e-01, -1.703228166928094e+00,  1.161588311514042e+00,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  2.048775955527054e-01, -4.681735084002468e-02,  9.988693393113867e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.874088338303278e-01, -1.168411468144179e+00,  1.543308343731234e+00,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.855572213569102e-01,  1.312908236087789e-01,  1.015550354000769e+00,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  2.865285352875782e-01, -1.763113956684097e+00,  1.072476279218844e+00,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  6.666490510562548e-02, -7.125323784538558e-01,  8.102554742838074e-01,  3.717100504628857e-01
s495        ,  3.049569511262329e-01,  3.033550399518180e-01, -3.561029786036703e-01,  1.402914082623476e+00,  8.520486376432170e-01
s496        ,  3.200537733483318e-01,  3.495520735640193e-01, -1.185247749098795e+00,  6.578893923503847e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.640368376464562e-01, -1.219190893359955e+00,  1.343166987212782e+00,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.346376152606556e-01, -8.207514277864868e-01,  1.259095200411389e+00,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.360819552263468e-01, -7.545782288050831e-01,  1.236492253198528e+00,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.782740401607367e-01, -1.612454021303861e+00,  6.616820017234651e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  2.873702608116417e-01, -1.969606920186705e+00,  1.307067838869478e+00,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  2.979975492654801e-01, -1.754601916219855e+00,  1.628521646178106e+00,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.809152803783216e-01, -2.898003567888466e-01,  9.213758181787643e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.939483524489444e-01, -9.011636478072446e-01,  1.276561093145286e+00,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  4.926615838378364e-01, -6.116510064076773e-01,  1.429104312744925e+00,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  4.803401960193135e-01, -1.630686250906697e-01,  1.448538913221146e+00,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  9.967555549650015e-02, -1.875742707958474e+00,  9.797199962637856e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.346569400698445e-01, -5.482477562614632e-01,  1.154649361032071e+00,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.723451893242482e-01,  5.309087649358454e-02,  1.054882994962232e+00,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.084932437995521e-01, -1.225285962027308e+00,  9.269879965326616e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  3.655624471972236e-01, -4.816442673354120e-01,  1.133505291718814e+00,  1.200648624363410e+00
s512        ,  3.311944925802052e-01,  3.201454888416366e-01, -1.114725906934782e-01,  1.552460059565064e+00,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.818196608908713e-01, -1.225003823463808e+00,  1.109817485549423e+00,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.822855544085362e-01, -5.655488313181579e-01,  9.954725288974766e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.292510500684115e-01, -2.277190030542461e+00,  1.564418447315136e+00,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.074518824834320e-01, -1.729256907899701e+00,  8.289733797619405e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.414991649383939e-01, -1.109583104552269e+00,  9.561306759832852e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.942529784874817e-01, -4.423419163115174e-01,  9.024078992266887e-01,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  2.859786456009871e-01, -1.579963109480635e+00,  9.463908768964999e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  3.078067710933327e-01, -8.646219122770249e-01,  7.668422963968292e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.479670432936898e-01, -1.253461783828822e-01,  6.972306927061034e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.764933964753838e-01, -1.304019024998362e+00,  1.239377669144206e+00,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.511488871231910e-01, -9.348365072194418e-01,  5.920843712746426e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.495985072321675e-01, -8.898727769269372e-01,  2.024750935933070e+00,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.490617170449801e-01, -3.731102892992555e-01,  7.348651165469324e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.473735953246556e-01,  9.746510435772311e-02,  9.052979127989609e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.509352015120100e-01, -1.591232923945623e+00,  1.362549139900712e+00,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.225099799524158e-01, -8.596159308753542e-01,  2.764353882108207e+00,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.192347607576136e-01, -1.256585945465274e+00,  1.070246211854086e+00,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.568782813691464e-01, -6.786994135198360e-01,  7.550780016479240e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.732551753447884e-01, -1.345551091383478e+00,  1.679788006686138e+00,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.413361792815935e-01, -9.340932123438830e-01,  1.327146060347798e+00,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  1.858100979604872e-01, -2.388932934030259e+00,  1.362366082332547e+00,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  4.777190424137773e-01, -1.978874233505137e+00,  1.367230084013285e+00,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  2.104940236352848e-01,  1.965976683812399e-01,  1.183547599356100e+00,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.545967924395310e-01, -2.074878186925056e+00,  1.222018239558081e+00,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.328607227214812e-01, -2.152523786051182e+00,  8.714494208111765e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  3.961663582916986e-01, -5.452766173019850e-01,  8.647293394110982e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  2.998186151829821e-01, -1.542510845815829e+00,  6.314621083047629e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.328583347653238e-01, -3.839319793122860e-01,  5.717442458102475e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.229714755328380e-01, -2.746592416163912e+00,  1.757920731330055e+00,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.599279886081070e-01, -1.071794778110065e+00,  1.662265774297319e+00,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.211831594833167e-01, -1.226733194327638e+00,  7.342801256991235e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  2.967272710065568e-01, -1.625335259186977e-01,  1.062058858587562e+00,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  2.288087964387872e-01,  2.638686256859136e-01,  1.134303980942054e+00,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  2.134320237731225e-01,  2.265571080027210e-01,  5.599206576988361e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.565316216211642e-01, -1.343221575301974e+00,  6.204213628419355e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  3.097941238331658e-01, -1.436727099309676e-01,  9.375503882022502e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.583735670318175e-01, -1.006300191345085e+00,  6.154157150886416e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  3.137587536012194e-01, -1.434595164977851e+00,  1.263239936989837e+00,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.527342210986831e-01, -7.315913299400180e-01,  9.631763333946651e-01,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  6.769242197627456e-01,  4.688788060137635e-01,  1.861800218726425e+00,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  4.924204753412461e-01,  4.307606612737340e-01,  9.618750403480223e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  3.693472826866537e-01, -2.249726549665594e+00,  2.125328523295016e+00,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  9.834774431473967e-02, -1.934030019420504e+00,  1.267499984303772e+00,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  4.140718991889859e-01, -1.793613451256698e-01,  1.140021079086089e+00,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  6.795827401135883e-02, -4.139574028771519e-01,  4.391398092107703e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  3.021558926146500e-01,  1.409905679911403e-01,  1.789279932240032e+00,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  2.598830580759213e-01, -1.511431766552551e+00,  9.968304459233612e-01,  1.025988502590899e+00
s560        ,  2.909820073275776e-01,  3.028790804804494e-01, -1.264257197595670e+00,  1.586933081708233e+00,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.835550142469717e-01, -1.913688076356497e+00,  1.166741322458771e+00,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.916097271750553e-01, -8.046187599181372e-01,  7.575593382257459e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  2.107487855254261e-01,  4.092641879711639e-01,  1.044798681526267e+00,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.554193568145506e-01, -2.069393447246901e+00,  1.648369325509716e+00,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  8.867221349736087e-02, -1.923374956672461e+00,  1.071222307945077e+00,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.660779931207642e-01, -9.979138902891582e-01,  6.353782853109781e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  4.410383944129606e-01,  5.031136619670502e-01,  1.391492854331543e+00,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.124449382881400e-01, -9.074020996734541e-01,  1.020641896724521e+00,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  6.108203262244062e-01, -2.456671305951958e+00,  2.758940966310418e+00,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.455854380909260e-01, -1.921235624121187e+00,  1.682062754344678e+00,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.900354755269609e-01, -8.654330346321009e-01,  1.187377367553971e+00,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.104642408505774e-01, -2.319169635799662e+00,  1.459726338132467e+00,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.644926868814703e-01, -1.423517362112234e+00,  1.963344559980895e+00,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  3.754916930427606e-01, -1.961088091253554e+00,  1.484416012571566e+00,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  1.054503113120571e-01, -5.004856804018205e-01,  9.993760816548359e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  2.450522857931384e-01,  4.224183366947283e-01,  1.317182184955856e+00,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.283905065770091e-01, -2.262245083312572e-01,  6.779024266589558e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.314803416918370e-01, -1.459963821559928e+00,  7.480496231425090e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.146304803276666e-01, -1.466969981970769e+00,  9.857578315251487e-01,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.157953073098313e-01,  9.405226728848362e-02,  6.583559389627591e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.398819904805875e-01, -2.002879215048122e+00,  1.004401990255171e+00,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  1.931740430307108e-01, -1.466788803388793e+00,  1.077398801083012e+00,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.610886387710159e-01, -3.455473709328588e-01,  1.028453807157135e+00,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.633055695524513e-01, -4.115363563343253e-01,  1.654698767146032e+00,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  3.206211318276144e-01, -1.624304929853838e+00,  1.614052266411621e+00,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  2.170815742095197e-01, -2.634014615184910e+00,  2.056475719420623e+00,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.481282670012821e-01, -7.964687038687188e-01,  1.260999100768706e+00,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.450350545440666e-01, -2.153956536042322e+00,  8.539178529291135e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  4.360753081644785e-01, -1.873857619938819e+00,  8.691158379263386e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  2.590994006328632e-01, -2.266081302116155e+00,  1.460083015950196e+00,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.664717096171943e-01, -8.347910885419365e-01,  1.129171823936556e+00,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.418345602939453e-01, -2.787053663313127e+00,  1.632745517281129e+00,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.789719068794282e-01,  1.684043919693624e-01,  1.109949668511485e+00,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.140086732599636e-01, -1.114271616893685e+00,  8.511349066879301e-01,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.631374147502368e-01, -2.165911870595552e-01,  9.540490759672345e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.661057668270080e-01, -1.094578893758140e+00,  1.020854176360378e+00,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.376173312241856e-01, -1.650095491689432e+00,  2.061545232757663e+00,  1.145301530367298e+00
